TweetID,retweets_count
280632,19
600356,1
88125,0
578867,3
1011597,0
445583,1
1298898,1
1091607,0
708037,1
482304,0
191101,2
629676,1
1133785,10
76549,1
310378,13
609738,1
497905,0
458484,0
831962,1
718113,0
567072,0
427551,5
289643,1
533812,0
39109,3
743700,0
1433914,0
178620,7
583642,16
740837,0
1418098,1
933659,0
1333152,1
205089,1
1338630,1
614226,0
612801,0
1061378,0
848005,1
595672,1
760842,0
909081,1
158041,70
147255,3
490572,0
216696,1
624406,1
1155177,0
829495,2
1386813,2
28641,1
1223826,1
1269773,1
773031,0
665592,1
109936,1
1160366,1
1045721,1
236112,1
1360093,0
1042296,0
291176,6
268498,1
1153791,0
332833,2
1343657,0
1054894,1
741931,1
279624,0
1364058,0
1424621,0
228617,1
422651,0
1014363,1
551452,0
49155,0
376849,0
35356,1
453354,2
474706,3
67715,1
8524,1637
622521,1
1040890,1
1017453,1
1417249,0
944370,1
349451,1
1101614,1
595322,0
1245825,1
1209679,1
417526,3
1184450,1
901832,0
967010,1
705946,1
395715,0
1218300,1
333643,3
225994,1
422169,0
186654,1
770960,0
617681,1
37370,1
1314502,1
1103546,0
170801,0
211971,1
1020195,260
1163495,1
1291917,0
1120103,1
245154,1
566674,0
528858,36
444068,2
800194,0
624659,2
953667,3
69624,0
392805,1
330642,0
408593,1
884385,0
1133189,2
387904,0
534232,1
856675,1
647830,1
1290172,1
690516,1
200357,0
697207,1
5188,3
885919,1
1155600,2
53081,1
783753,0
1293260,17
971168,0
799948,0
647807,3
960030,1
1075950,0
1008371,3
489125,0
810249,21
318973,0
799100,469
120825,1
1017065,2
760536,0
1398893,1
362353,1
1002921,1
166798,1
685841,0
556167,0
24822,3
517737,1
697293,0
132479,0
748991,1
387093,0
185708,0
160172,0
261977,0
843852,0
20040,2
1302940,0
298546,115
273422,1
109583,23
178744,1
74074,3
921784,0
247145,1
688598,0
437981,1
604255,1
978369,30
126875,0
1085572,0
535801,1
1129299,59
723301,8
1326114,0
353566,0
86118,7
493627,0
429925,2
1083909,0
443297,1
1026680,1
766658,1
87502,132
139060,1
263076,0
819065,1
721719,0
1140873,1
1156468,8
1193229,0
527171,0
475260,6
361891,3
650777,1
961565,1
614303,1
700532,0
590855,4
1111362,1
1242757,1
237862,0
1249592,0
811894,0
1210220,1
878619,1
704740,0
1381108,1
641521,1
739684,1
885416,0
204341,1
1213119,0
147738,2
1085915,1
924082,0
8318,10
1116098,1
937882,1
491649,4
141818,1
189686,0
431185,1
520740,0
98864,0
154699,3
337484,1
1267223,1
975608,0
17981,9
343857,1
63658,0
265236,0
174161,0
37885,3
1160786,1
596172,0
259324,1
416967,1
990225,0
199821,2
187283,0
557391,1
907364,0
1174518,0
1251282,1
568170,1
127252,0
970120,1
190373,0
359877,0
1135074,26
561902,0
1366703,0
76276,0
181056,1
935266,1
700267,0
723844,1
884399,0
537523,0
49642,2
655267,11
1243899,0
519301,1
1421859,0
119792,1
235694,90
1320899,1
478040,3
1398545,0
655989,0
583127,3
366151,0
688927,0
1007028,1
1197630,1
9350,30
598031,0
238552,0
790813,1
163054,0
29051,1
233284,58
655917,1
305890,52
1041203,0
754337,1
1304407,1
1103466,1
930879,0
339778,0
1120169,0
376704,1
646427,3
1278263,0
1304977,1
244163,1
222282,0
991354,2
76707,0
28128,0
1070540,0
341548,0
5049,1
670385,0
423062,0
1228573,1
235322,1
766525,0
85814,0
1021041,1
319908,0
163139,1
1343531,1
1208103,1
242760,0
9389,1
209794,1
1404071,0
655872,1
522974,0
249156,0
425815,2
191933,3
1255504,0
323488,23
866539,1
1291,1
563645,0
240144,0
740018,2
854124,3
385770,1189
1267992,2
76523,3
559356,1
62444,0
489157,0
96310,5
433542,0
1317841,1
191356,3
78786,2
510540,1
154401,2
616991,18
1048765,1
46197,3
956938,1
518815,1
491451,0
77226,1
4973,0
192909,1
1157909,6
1070706,0
208264,0
704120,1
1401585,0
20980,2
26762,0
1226852,1
453414,1
88797,0
614615,3
89931,1
673225,0
717528,0
1203767,1
424515,3
1049986,1
391104,1
1425875,0
356809,1
42615,0
357692,0
45607,0
288289,0
741828,1
641553,72
728520,0
409479,1
15473,11
1280752,1
533987,0
466971,1
997313,0
496843,0
731211,1
292542,23
224905,2
239787,0
18355,2
369372,1
403778,0
807514,0
128891,1
16110,2
265194,0
1025330,1
308057,0
50938,0
6966,6
1127213,2
810087,0
89236,1
770848,1
396395,1
504297,2
510744,1
547241,0
835748,0
600918,1
1135778,0
362605,2
153229,3
1385404,1
581127,1
18260,0
1216292,0
81099,1
1183873,0
216525,0
883513,0
1373415,0
1140283,1
840353,5
1213420,0
1215012,61
151662,2
347235,0
373600,0
378917,0
476871,0
915656,1
1310994,1
1247262,1
600394,3
1249447,1
629613,3
783803,1
461370,0
1019736,0
635337,0
254644,1
1384275,0
141098,3
849695,0
1034721,0
81828,0
1225731,0
198946,0
758311,0
1134435,0
836102,2
594498,1
417399,6
614690,212
96992,1
9216,6
747475,1
305883,3
216053,0
479071,1
571458,1
213296,0
229295,12
628880,8
991117,0
176749,20
1025388,1
477060,2
641921,1
180395,68
934250,0
1115196,1
1213997,0
1336422,1
201936,7
947122,0
1156360,1
1325191,1
788967,1
279351,0
625980,0
371043,16
199933,1
41423,0
492670,0
166092,0
1227305,1
61576,1
953198,1
1015378,1
1276588,0
808377,0
255920,0
54386,1
40399,3
70765,0
608675,10
241553,1180
816243,0
149800,4
45873,1
727577,0
681541,0
943669,0
118973,0
732081,6
747684,1
276472,0
645286,0
526821,1
1292201,0
570568,0
875827,2
1332707,0
1291132,6
613535,1
566768,0
134794,0
853071,1
831148,1
948080,1
1712,6
592907,1
1173280,1
187877,12
172614,2
744878,3
1428919,0
1387645,1
179583,0
26826,2
619948,2
1106443,1
514903,0
4003,3
1057159,0
97088,1
52260,4
333350,3
255128,0
1364917,1
924212,1
429677,2
1170511,4
765412,1
1352225,2
183523,1
577827,1
352542,0
157950,0
197709,0
1305695,1
983636,2
1416203,0
1143264,0
448437,0
241697,34
630522,1
813752,1
969335,0
1377494,1
138512,1
111583,0
624492,1
1052194,1
603032,1
553819,1
645483,0
872207,1
741045,0
1269746,0
306368,2
1302781,1
1056474,1
1126960,3
1126314,1
1407878,0
70655,1
165493,357
921729,0
395130,1
1127754,5
415180,2
1107228,0
538790,0
1155510,0
685057,2
1276641,0
778928,1
1375785,0
1313694,0
175250,1
1382660,0
362387,1
722596,28
1175169,1
451829,1
295509,20
334399,1
151090,8
1002924,0
1399616,0
46944,2
338676,0
1037895,0
428472,1
257734,1
526159,1
318661,0
41127,1
1137655,16
1211849,1
696277,0
163745,5
1252107,0
581466,0
111773,0
420384,0
505291,1
1407329,1
87567,0
315127,1
134523,0
84518,1
1117,1
822370,0
184376,0
31241,3
548539,0
366144,0
827625,0
751697,1
374214,0
666223,1
1224776,0
466679,0
53330,0
565170,0
980195,1
1299050,1
876099,1
1301372,1
1200301,2
1037850,0
1260731,1
157173,0
958498,0
1217592,1
950806,0
49722,1
231446,0
1285887,0
706571,1
502665,0
104313,0
38274,0
1176646,1
433210,0
461751,2
411980,0
26617,3
258621,0
144417,1
83588,1
769998,1
1083439,0
392226,1
278410,0
114213,1
1266595,1
610855,19
1032515,0
1203977,1
613870,1
961894,0
1088707,0
109659,1
109596,1
1218664,1
568164,2
618923,0
17138,1
1269350,1
657514,0
157473,1
147399,130
213064,1
1151590,4
433164,7
621297,0
228473,1
968884,0
1400874,1
385402,0
270833,7
127590,0
897330,0
1272493,0
1308902,1
1080695,1
1319964,2
37144,3
770843,0
360447,1
17053,1
789417,1
655517,31
766027,0
1211187,3
556786,0
1096676,0
931481,1
1186702,0
882321,1
1082619,8
154125,12
416594,54
1169979,0
977019,2
510366,1
1279401,0
940148,0
771151,0
270672,0
160607,2
1156853,0
1310250,0
746881,1
153138,228
714322,1
1357745,0
320085,2
605978,0
427560,135
217474,4
60198,0
1067583,1
522743,1
1077349,0
1370315,0
59790,0
1394382,1
893099,0
1296390,0
1132620,0
1249714,0
1169692,1
1154581,0
1023750,0
1108380,0
512063,0
425427,2
1014212,0
368749,1
1376681,0
976038,2
130739,0
745448,2
1182574,2
1423514,2
79588,0
24996,630
645620,1
427110,1
133674,3
666226,1
297495,1
1052021,1
261733,1
729064,3
553784,0
73085,1
637863,3
671167,2
1316496,0
995198,1
227244,0
471528,1
601076,256
273395,0
277375,0
980799,1
292230,15
846812,2
382471,0
544246,0
1186964,1
1254631,1
966997,0
437428,2
103209,0
642492,0
1332578,0
115117,2
677528,0
699876,0
659756,0
400688,0
839617,1
884267,1
720672,2
76279,1
1192043,0
700118,0
397340,1
192260,0
218561,1
740504,1
4588,0
679520,1
1097201,0
389427,5
66842,3
1378344,0
374026,1
656642,1
1231368,1
799551,1
101984,0
1020445,0
1395976,0
148575,3083
619096,0
622659,1
1202345,1
237323,1
553168,0
237124,0
90375,1
862767,0
165426,141
1362072,0
997141,1
100529,0
1199516,1
1291952,1
752220,0
777395,0
146271,1
1115298,1
842721,7
314313,0
200664,0
1243386,1
413220,1
939462,0
437933,3
704405,1
126416,1
434034,0
522468,1
1168993,1
196031,0
600150,1
647492,2
319607,5
713274,0
295865,4
999675,0
221966,0
919135,1
961479,0
1061092,0
993452,1
244492,0
1241113,0
1125935,1
1023537,4
211269,0
620021,1
604285,1
408975,0
988736,1
1036527,0
458322,1
1235304,0
1111146,1
1276233,0
1371008,1
956454,1
1210265,2
1126802,1
1347135,0
437476,2
969483,0
685781,1
160128,0
626496,3
117271,0
256762,35
739501,0
436132,0
916660,0
197297,2
392488,0
1075156,1
522031,0
504893,0
50728,7124
38322,0
133476,0
867775,1
190068,0
1265253,1
53250,1
1170485,1
61330,1
1327674,0
957942,1
619073,1
239824,2
370289,0
606156,0
218161,1
213544,0
1003783,0
654017,1
952135,0
115735,1
1387584,0
401833,0
997102,1
861471,1
1082579,0
863193,1
80155,1
150744,2
44644,0
688289,0
870635,0
12885,2
1643,7
415422,9
792513,0
215651,1
181757,1
1127354,3
829002,1
246642,1
991178,1
226738,1
1174740,0
1293344,7
81822,0
771683,0
924638,1
468995,0
1161153,1
1018304,0
258785,0
1179592,1
315062,1
1368511,1
674958,0
959331,1
132302,0
164193,0
1411279,0
999651,0
497496,1
787065,0
532713,0
1160699,2
1005560,1
213421,0
302724,1
274884,0
477916,0
618808,1
160814,0
2027,267
669115,0
979569,13
55442,0
233531,1
1375751,0
438730,3
415295,0
1169202,0
529947,0
697078,1
1002725,1
530078,1
18067,0
1295824,29
960181,0
1353687,1
1397253,2
503477,1
17680,0
90630,0
804928,0
1061574,1
1140980,0
73761,0
287610,10
1278719,0
349674,7
93720,3
356914,13
433514,1
787600,1
75112,0
931762,1
132953,1
156631,92
1392790,0
1047235,0
1069484,0
1380501,1
36008,0
858068,0
605485,0
1298259,9
1141511,0
284045,59
1227019,0
979421,1
811988,0
289100,1
367167,1
714418,6
394205,1
889069,0
428318,2
355630,1
1088671,1
712349,0
1336651,0
1428295,1
89225,0
258765,1
446459,3
1066561,0
837651,0
1276449,1
827418,0
370325,1
312414,14
1010690,0
261940,0
73489,1
663830,0
403785,0
263188,165
916265,1
608237,2
597122,0
1116069,0
1359461,1
2945,149
730569,2
870910,2
497915,1
579564,1
164767,1
225790,0
1429309,0
503843,0
51189,7
887869,19
607885,1
155954,0
712690,0
462091,0
1271452,1
284190,29
917043,0
969075,0
9099,0
347423,1
1416245,1
962076,1
1136750,1
589193,430
1369212,0
1339040,1
600654,0
98814,1
1230636,0
47180,2
1181466,0
585905,11
146238,10
1305988,2
137721,1
584276,6
619683,0
189772,0
430637,1
1020369,1
566504,1
1273472,0
1359478,1
1147010,1
1014095,2
721895,1
206505,3
432099,122
285380,82
1152037,3
831779,0
1269574,0
1205081,0
776869,0
507066,0
148914,122
595331,0
613116,0
1013321,0
1406683,0
854215,0
667349,9
561097,0
971372,0
255751,0
5698,4
76303,1
605159,1
557550,1
369033,1
20963,2
487262,0
417128,45
67167,1
890297,2
822898,1
210423,1
914773,0
165934,15
611312,0
627927,1
637372,0
293177,0
120236,1
1058327,0
789340,0
372055,1
1007175,1
821289,1
854837,0
347494,1
3242,4
1428553,1
1214916,0
80419,0
40459,6
408993,1
677179,2
1337992,0
580810,6
736249,0
359966,0
88457,1
156132,1
1174688,1
976268,12
535501,1
380752,0
751241,1
1351338,1
1306779,0
56541,0
1182936,1
249666,9
147491,11
1289221,103
25854,1
1278444,0
818352,0
317791,0
1150942,2
891322,0
857119,0
1147965,1
917029,1
623572,287
543099,0
973804,1
662256,6
50332,0
32890,0
1007018,0
1045158,0
678955,0
594585,0
482773,0
1309726,0
273389,0
632198,0
1299034,1
544387,0
6040,13
265970,1
906712,0
597688,3
911011,1
462581,1
25832,1
583495,26
1263557,1
462024,0
394351,1
740172,2
1258194,0
437807,2
87610,2
1126043,5
1193178,0
226424,1
130402,0
1288647,5
56089,1
628851,1
95517,0
161229,0
400819,0
1401958,1
740886,3
345661,1
418305,1
215812,1
991328,1
935953,1
828496,0
457823,1
184699,0
622666,36
993780,241
1207461,0
585280,2
152760,4
716902,0
23153,2
768089,0
722990,2
1080074,0
22473,5
499468,0
355075,0
207313,0
152597,2
711953,1
510984,0
1164040,0
14806,5
621073,0
971849,1
626547,1
269012,0
728304,1
180912,0
1020431,1
47129,3
1290822,0
222952,1
315148,27
1172660,1
1021462,1
1237423,1
44993,2
368858,0
82090,270
499344,0
1303156,3
642679,1
591457,1
235470,118
374514,1
334574,0
342078,1
921414,0
525229,1
260316,3
1380999,1
258846,1
829459,0
1146243,0
1308447,0
1401541,0
434984,1
493392,0
945244,1
744896,0
628861,1
641297,0
153433,22
765132,0
365040,0
571256,0
1265743,0
433609,0
554721,0
1312422,8
392780,1
901251,0
308938,1
193756,0
751981,2
194173,3
876121,1
1128465,3
30583,1
893559,1
923738,0
578828,0
674465,1
238133,0
829788,7
108809,0
9354,0
1193789,0
1319050,1
966730,0
754887,0
782692,1
192069,0
1168723,0
1333894,1
438348,0
532461,3
842260,0
1188841,1
1151078,0
918065,0
344265,1
1007498,1
369273,0
1316037,0
484888,2
1057578,1
722469,0
768124,1
1097186,0
1170682,1
160875,1
818545,0
717131,45
72284,0
1352675,1
1264030,0
747766,1
1105752,2
472757,0
701759,0
854191,0
660254,12
250751,467
1092560,0
1077313,1
1362148,1
96305,0
444106,435
492135,1
11759,0
1042903,1
1161639,1
290645,5
619415,0
810372,1
987336,2
1188736,0
34082,1
716813,1
95272,1
173067,0
837442,0
1304980,4
688787,992
244745,0
1187872,0
1249371,0
1317247,1
614990,0
80795,0
717347,1
580760,8
1139802,5
1123827,3
123987,0
381884,2
1201994,0
1142745,1
1251242,0
1135388,0
499573,0
580617,4269
611074,8
1429006,2
1085805,0
285713,4
74343,2
1140727,25
31729,0
1387018,0
711609,1
509178,0
53249,1
715112,0
27509,4
294098,6
1197286,0
212982,0
202651,2
5136,4
1133493,0
1022915,1
21571,1
40948,2
489366,1
612258,9
420763,0
4852,18
1000188,0
1364501,0
64704,127
36373,57
432445,0
236214,0
1381524,0
1319285,1
1391906,0
1129566,9
539419,1
448314,0
1204819,1
1045478,1
766491,0
465287,0
1150801,0
1427763,1
430379,8
896771,0
979229,2
1025415,0
480914,0
618924,1
473617,1
1022067,1
996809,0
39047,1
1174714,0
20591,12
865853,1
150142,431
1103629,0
392207,0
253231,1
191272,0
799024,0
1147836,3
988344,1
826942,1
631236,1
1012364,1
439933,2
357588,0
1045016,0
74329,1
6454,0
907266,13
256821,93
512842,0
1085512,1
1291887,1
1133819,2
1135154,1
154415,2
815524,1
615178,1
618039,0
821237,0
103781,1
91155,0
1170116,0
463700,0
673763,0
379606,1
385382,0
1302943,8
701058,0
85485,0
119505,0
1001647,0
237278,0
146106,6
145496,3
202209,1
1374801,0
1374702,1
1288021,1016
361930,0
179082,12
753485,0
1061026,0
80002,17
805266,1
478412,1
500079,2
640964,514
929488,0
1112576,1
67546,1
256500,194
991037,2
264954,40
1139525,0
66238,0
1205174,1
492848,1
611587,1
550967,0
409241,0
881855,1
526487,1
1331419,3
1313083,0
1034797,1
38285,0
832500,6
587672,1
404154,0
60246,115
620068,0
1157869,0
662768,1
924201,0
875760,2
417159,4
223013,1
12905,2
341930,1
1297496,0
1169886,0
103331,0
593172,0
229003,0
980614,0
24490,7
427255,36
1296199,2
311720,1
1411378,0
551967,1
583961,5
758178,1
1094609,1
1005001,1
876236,1
1129599,1
579314,1
654648,17
344483,1
351387,1
1130388,14
457458,0
452952,0
479968,1
1428672,1
719239,0
318465,0
904935,0
860513,0
180461,5
531961,1
297191,2
420097,0
896055,0
126356,0
1122589,3
878383,1
282976,14
220300,1
1236530,1
326637,8
1392286,1
791530,0
1278293,0
957105,0
268577,1
1280341,0
1027399,0
886923,1
577206,0
992674,0
740635,1
36017,7
368280,43
600881,3
483908,1
816401,4
436135,0
37113,0
975227,0
1278161,1
30116,2
410511,0
872444,0
1006845,0
1306025,0
19114,9
1421242,0
218817,6
171574,3
1125308,295
897585,0
661938,1
528754,1
21451,0
321513,0
172240,0
308308,1
448002,0
45592,10
1241000,0
822802,1
495472,1
35545,4
515304,1
1378471,1
407025,1
1109985,1
378463,0
986386,2
1199445,0
93328,0
38207,2
1331097,1
1141678,0
1030676,0
642050,0
1327413,0
260041,1
148490,0
863205,214
829799,2
375319,0
192530,1
1327581,2
1061427,1
735603,1
557608,0
1045200,1
285376,15
724709,0
1142483,0
449813,0
1170966,1
292771,1
728999,1
1361158,0
106856,0
1066560,1
383582,1
1057192,0
1408507,1
495473,0
1314890,2
1037581,1
280684,4
412197,1
1207707,1
904163,1
1021374,25
1328290,0
361601,0
678076,1
520165,0
629701,2
1102123,1
165017,5
184172,1
445390,4
1064916,1
1150161,0
314801,1
296191,16
27248,1
1336383,1
172437,1
44569,2
637769,5
924953,344
502970,1
543927,0
114999,0
1206358,0
425588,0
658701,2
643041,1
1153681,3
1128099,26
981687,1
287018,27
973708,0
189111,0
322628,7
846514,2
554090,1
351203,0
1207398,0
233325,1
228064,1
653892,0
1145821,9
558761,1
17606,8
122865,0
576657,0
212098,2
538411,0
975666,0
107079,1
1305716,9
487102,1
243012,0
1250980,0
822498,0
1123677,3
941957,0
814867,0
72113,0
312063,2
94461,0
949543,0
89554,0
622608,11
264071,1
1296933,4
1196567,0
515911,0
430469,0
1129643,5
149045,6
468557,2
313616,2
985757,0
1073712,1
703978,2
603414,2
1005739,1
1165004,1
167632,33
604712,2
121152,0
1185331,6
1295152,0
1236809,3
1220387,0
210054,0
1142345,1
387392,0
57798,0
286662,0
824507,0
70022,1
423134,1
966954,1
945369,1
510697,0
525590,0
498478,0
1391568,0
989706,3
1238198,1
551314,0
1309373,2
560357,0
1299795,0
517220,0
178948,1
892554,0
907798,1
414466,10
418811,0
1207661,3
103718,673
448267,1
624956,0
1005231,0
355443,0
1402110,1
307928,0
767668,0
1244164,0
769746,1
959740,1
693028,1
1264061,1
30212,1
16728,6
477211,5
558204,0
779714,0
394171,0
634974,2
745754,1
1001145,0
458978,4
1344486,0
848657,0
238263,0
296349,4
314025,0
964693,1
1010841,0
677075,0
709812,0
985432,2
1358834,1
64754,0
1074290,1
31104,1
1337359,0
1245832,0
720082,391
678724,0
797649,1
2866,76
1083341,1
285861,1
117105,0
15949,7
588377,2
686279,1
674879,1
643600,23
565507,1
415992,3
756710,0
44883,7
189159,1
1326626,1
102795,1
206714,0
757271,2
871094,0
881953,8
1390562,1
1150125,1
678917,2
237769,0
1148943,1
218544,1
1066268,0
148376,208
879898,1
1261924,0
70159,34
185627,1
1014547,2
92794,0
119444,1
111353,1
1250024,1
461305,1
751764,1
671740,1
293309,0
467454,0
525228,0
633113,190
1215344,0
1052658,1
909356,1
896114,0
1146528,0
1229609,1
288781,8
715860,1
557696,1
11003,1
1264099,1
304,3
1223033,1
120511,0
1110032,1
160790,7
1246832,2
607519,0
295079,2
479551,1
852464,1
349817,0
1108297,1
1357013,0
1217253,1
461826,2
1427323,0
614306,0
884857,0
35972,0
852355,1
1187813,0
490709,1
209619,1
1206461,0
1148442,1
55295,0
1392010,0
1381443,0
892526,3
683652,0
1274048,0
248480,3
440950,8
6705,15
199542,1
390131,0
370992,0
856934,0
855349,1
826963,1
234036,1
1185955,1
619295,0
209967,0
142,19
462138,1
436341,44
219061,1
1133385,0
42929,1
72524,1
590041,1
1054621,0
403127,0
640382,36
505094,1
262218,1
437939,1
774109,5
248892,1
95328,1
414473,17
836355,4
413482,343
320805,2
652629,0
672095,0
652357,0
660831,1
181167,2
160763,3
864523,0
674651,0
832431,0
848946,1
322774,2
597676,1
67923,1
295797,0
1299690,37
689502,0
610653,262
155418,128
375645,1
522548,1
959755,1
114465,0
232655,1
1330475,0
224806,1
1424335,0
1142619,1
58223,164
1004220,0
282352,9
116322,0
496890,1
626419,1
714319,12
729695,6
131491,1
192318,1
1433255,0
988504,0
540158,1
152681,1
1081962,0
791447,1
1130164,1
506602,0
21471,0
119262,0
1210111,1
445993,0
726761,1
1076483,0
61318,5
655346,0
1155489,1
1152365,0
380235,1
672490,0
1177385,5
1044333,0
613632,2
1242853,0
743955,1
882091,2
1164017,4
672337,0
974019,1
426425,6
1306269,1
1345801,1
306455,0
100799,1
347566,1
314967,1
1270071,0
225647,1
425236,6
581101,0
805151,1
934996,0
1370691,1
555427,1
224883,0
1244110,0
963209,1
1383988,0
1178501,0
20439,1
107808,0
532222,0
282560,0
147664,1
1157885,2
996067,2
1220578,0
871924,0
1581,17
1164967,1
570922,0
178879,3
1004196,0
714761,2
1196844,0
1407510,1
444411,10
721580,0
156194,20
600619,2
825895,0
425937,1
1243634,0
1282095,0
449031,0
47500,1
828093,3
1151984,1
1068669,0
837608,0
1101501,0
1114863,0
381108,1
194663,4
293902,6
778593,1
692415,0
949388,0
429402,0
407231,0
207369,0
239511,0
145778,1
1249146,0
862978,1
286751,1
973240,6
77193,0
1232627,0
356990,267
567918,0
251045,0
648409,349
81013,1
1053571,1
278959,0
401183,0
344184,0
806122,1
1283949,1
1335160,0
535428,1
762589,1
458077,1
1106873,0
1370490,0
1423137,1
919623,1
313177,0
493139,3
438890,8
470735,0
25637,5
1012441,0
517457,0
1142320,1
1285829,0
399938,7
1264784,0
148264,1
1192317,1
724324,0
239610,0
175044,1
825808,2
393752,1
796699,0
350933,1
1233411,0
487752,1
263625,0
838801,0
1138524,1
1062570,0
1001090,0
758615,1
1345708,0
643773,2
448463,1
1162131,0
1166380,0
677366,0
387173,0
772372,0
508187,1
1304128,1
507678,0
400703,0
579540,0
1374832,1
1218310,1
152305,0
468636,1
1326798,0
522830,0
1205249,0
584984,0
678052,2
876691,1
321422,0
899379,0
165277,0
1403050,1
422706,4
710048,1
749105,1
162610,19
592321,16
1642,85
537535,1
245908,1
145726,1
88080,0
1398835,1
1038939,1
366471,0
890257,2
661679,6
44442,2
766958,491
761518,0
1215649,1
967330,1
289047,4
338440,1
165893,2
1057739,0
880613,0
973605,0
1061302,1
205490,71
485577,1
256163,1
641023,1
1161646,0
612942,0
1001929,1
1201233,1
406296,15
927487,0
281468,0
1045963,1
605920,3
503949,1
