TweetID,retweets_count
677669,1
19361,0
1259257,0
168496,38
1005682,1
655855,0
906132,1
1418382,1
480678,1
532764,0
128306,1
624726,1
1046330,0
588667,0
727568,3
1343547,0
768026,0
442018,7
717930,0
935019,2
48113,0
5839,50
10746,113
75228,0
1161233,1
1427836,0
957831,0
1301303,1
1018251,0
1253841,0
952918,0
112297,0
181938,2
1127792,0
806480,1
1202242,0
819105,1
294163,0
238700,1
95524,0
171379,10
1207787,1
135131,0
1328431,0
359232,0
280884,1
1153002,0
83499,1
612190,0
701583,0
1018163,0
1291463,9
1099700,1
1385245,0
1098829,3
379088,0
553833,0
602740,2
219880,90
354234,1
923122,1
986412,2
778082,0
1008751,0
277911,0
30890,6
638062,0
652738,8
20665,3
1395447,0
431025,0
132932,0
647096,1
725203,12
702563,0
1011308,2
884449,0
302476,1
834385,0
199435,1887
1024175,0
905227,0
640204,0
1070343,0
584163,19
1032979,0
871608,0
330430,0
99639,0
1293828,4
12737,0
885777,0
366996,3
1264433,1
315996,0
281357,85
324674,5
924555,0
509303,0
1201492,1
1060694,0
121079,0
61913,0
543202,1
606483,1
443004,0
628860,67
20727,6
1160789,0
159566,0
1133507,1
1286434,0
612584,1
744497,0
167611,0
646517,1
1318685,0
155505,4
1174203,7
715626,0
1107374,1
1304863,1
339096,0
135369,0
941140,5
1426070,0
428161,0
245397,0
1180023,0
139326,62
1249888,0
178287,0
856710,1
1088945,0
1207921,0
378733,8
1062762,0
281675,139
1018330,1
669813,0
1205167,0
725999,0
203496,1
779643,0
399923,0
541762,1
535436,1
185992,2
452584,1
1103991,0
822208,0
743297,1
806794,0
593874,1
107346,0
667083,0
651279,1
536091,1
1144598,94
271149,246
479971,0
1295112,52
769905,1
187489,1
1186881,1
306525,136
749624,0
575429,1
1343199,0
1226898,1
163933,14
85753,1
265074,0
464069,4
619221,1
809022,0
156928,2
855171,1
620230,0
1200415,1
1259527,0
153516,4
578929,63
188491,1
694180,0
48549,1
312248,2
1019348,0
195270,0
306962,0
670914,0
1392218,1
1346081,1
716608,0
164946,0
759604,1
1258411,0
486983,0
207188,0
1126018,42
350390,1
902562,0
928912,1
1169965,1
693718,0
1426703,1
1360607,0
881417,0
4263,3
423577,1
110287,0
286455,6
738235,2
1162990,1
165387,3
1001840,1
723776,2
333678,2
821210,0
1242728,0
1025638,0
589869,3
1212375,0
1252068,0
1146411,1
306446,29
873957,1
454035,4
151065,1
818350,1
1112347,1
414560,259
340476,0
325161,1
1199039,0
740107,0
513584,0
1336134,1
1349931,1
1012319,0
368752,0
535102,0
1332632,0
580630,1
912152,0
757495,1
93442,1
800434,1
1026623,0
1178055,0
1128806,0
429377,0
996241,0
896422,1
278683,0
854579,0
1336288,0
681266,3411
1248315,1
499537,0
1290381,1
1366102,1
744204,0
1105876,0
21276,22
983159,0
1353484,0
1380227,0
305230,0
296756,0
795903,0
686767,0
1165065,2
1406877,1
498021,0
628526,0
828304,0
510923,0
1143341,1
1229560,1
1177066,2
190989,1
281434,1
1083534,0
392264,0
288039,54
679971,6
261359,0
1030583,1
931741,0
432472,0
339964,0
651482,0
1341118,0
728513,1
414625,5
1292811,28
251009,0
1268082,0
255749,1
473387,2
511503,1
1169981,2
554811,24
360160,0
578522,1
1210311,0
1236882,0
229446,0
69317,0
254703,0
1144027,1
977753,4
111975,1
1239137,1
979814,0
184906,3
1278201,0
548448,0
1283719,1
1379441,1
49542,4
1183828,0
472131,0
448698,36
360948,0
411391,0
1430828,1
126862,0
960541,17
660878,1
71755,1
234496,11
989,52
169838,3
196991,0
1175664,2
1332569,1
1153973,0
1129488,0
1161531,0
1042969,0
1120584,0
693416,1
1185484,0
594048,3
185013,1
613878,0
438239,0
1100204,0
106063,0
1353336,1
556075,0
224390,0
985530,21
855839,2
198877,2
422803,1
193060,11
438416,1
986125,1
193532,1
1309324,0
275838,0
148891,10
144205,3
545019,0
940892,0
585018,16
613579,0
941731,0
606256,4
445000,4
890235,0
569182,1
1170121,0
623626,41
935230,1
117273,1
1007998,0
551264,0
1240624,1
824571,1
602273,1
1314841,0
290087,0
863723,5
990592,1
1121859,1
1320980,0
1336521,0
461763,0
258872,0
403237,0
727637,0
1157163,1
115765,0
1378016,0
1144457,0
1130843,3
140820,0
438363,1
74834,1
217236,0
223225,0
1350155,1
1051596,0
304157,356
36112,4
451789,4
976197,0
1386593,67
742330,0
1183027,0
1335611,1
1433884,1
1226726,1
196822,308
139992,0
18558,1
171832,2
385111,10
1397497,0
594135,1
416435,0
740518,2
1106667,0
725262,58
924019,0
129510,6
1357484,12
1136838,1
724795,0
503682,5
769997,16
251266,5
1048126,1
1293234,1
992532,3
1417849,0
610140,1
561435,1
1348751,4
1341984,0
1358807,0
626973,0
1174615,1
769534,4
98357,0
1301248,1
26209,3
531324,0
120233,7
582448,9
1365195,1
1318063,1
1199380,1
589910,5
443749,0
884248,1
1062995,0
382916,1
248903,0
481671,1
499979,1
138050,8
1057181,1
700670,0
961037,0
974118,0
1073005,1
1184439,0
305779,206
420088,47
964413,1
1008112,0
515482,0
629081,4
418555,4
1080528,1
395142,22
533223,0
752786,0
966360,1
25755,0
655682,1
67328,0
24224,0
769603,2
63517,17
1210354,1
159803,2
1393598,0
336320,0
268600,1
252641,0
675139,2
945201,0
337833,0
1348895,0
1059993,0
1238664,0
175485,0
1204064,1
1000326,0
1009445,3
1010599,0
535778,0
413480,1
1253450,1
929517,1
1310304,9
812933,0
16761,26
1348893,4
351327,1
1212118,0
130152,1
719405,2
1401166,534
398722,130
1380265,1
431889,3
1347473,3
1037930,1
1015548,0
677955,12
359714,0
1326751,2
1312747,2
94618,1
283238,3
195155,0
214922,1006
496550,0
61344,219
284755,0
1292494,7
86534,52
582102,42
672130,0
540906,0
310465,0
663606,1
154366,0
1344879,9
985626,1
519695,0
1268186,0
792684,6
593098,1
870388,0
1250273,1
722422,1
404475,0
755099,0
88895,62
376211,1
165528,0
804674,0
1208979,0
1077508,0
1379967,0
597649,0
2136,77
1240258,2
1400821,0
627310,0
782090,2
29340,13
825677,0
1421345,0
1160468,1
9387,1
593032,1
936058,1
985614,2
569377,1
848897,2
205676,0
458337,2
1184821,1
587065,134
937927,0
814895,0
254628,1
1076518,1
623631,518
821347,0
846653,0
696670,0
772761,0
625073,2
673017,0
332686,0
189087,0
523454,9
657609,1
186464,6
241284,0
1054537,3
1351027,1
615329,1
1102966,0
1041018,0
506368,0
755784,1
626544,6
1235172,0
935203,0
69112,1
778875,1
727616,3
358198,0
131247,0
270335,4
817825,0
1061898,0
965703,0
294293,0
1255536,0
1346739,1
220467,0
1152610,1
250772,1
900105,0
1174115,0
5872,0
85086,0
695190,0
1134512,0
223671,9
420493,2
342845,0
1088564,1
1007256,0
584022,0
41552,4
802182,0
443185,2
146461,0
1082153,0
56835,0
972736,0
897100,0
318439,0
1056091,1
136621,18
512446,1
1364971,1
1275588,1
572816,0
143944,0
803870,0
721524,3
604508,3
1081946,0
1238392,1
493707,0
709275,114
581971,1
1253752,0
207363,0
978721,3
886363,1
717919,1
1022410,1
599789,0
32533,1
1329538,0
692201,0
1036641,1
1322586,3
749092,5
687340,8
1124225,21
1017827,0
628116,1
980307,0
619006,0
53896,2
112071,1
198991,2
1054945,0
277376,0
990486,1
698094,1
850957,1
34028,2
1206738,1
422965,1
938690,0
762107,0
812585,0
259910,0
1243505,0
1339397,1
1179922,4
714944,10
188054,3
3102,113
843544,0
525624,0
863148,0
1289427,3
225049,2
631149,0
1212395,0
806958,1
1236425,0
1362418,0
423622,84
1330333,1
489180,0
1376039,1
200,5
577585,0
1051790,0
423522,0
972588,0
645358,0
907846,0
172925,0
1224911,0
207804,5
345223,0
428645,2
1292908,1
223164,6
1218894,0
1125766,8
430045,1
656798,0
1371831,1
1008874,0
828245,1
297157,1
1208508,0
563675,0
907619,1
161686,10
144641,1
1223236,1
586729,0
818792,0
1003438,4
168282,1
277299,0
1280788,1
686478,0
1007598,0
1269888,0
1426599,0
39402,1
184950,0
759241,1
454477,0
61703,0
547134,0
979158,0
789842,0
842928,0
1358101,1
108724,0
111254,0
428394,2
836485,4
749010,6
1241895,1
820101,0
1138451,1
608608,18
73774,0
814258,0
157096,2
98187,0
337687,0
1417060,0
580239,0
308195,0
1184402,0
1017228,0
583855,0
982650,1
780575,0
513179,1
426433,1
990316,0
922500,0
520845,0
365304,0
896633,0
607453,1
1134978,0
756547,0
1333400,1
543042,0
1125467,1
969626,0
477469,1
878541,1
952078,1
434232,1
1341767,0
1218728,0
1127313,39
1133822,0
340799,1181
153619,0
84206,13
1236683,1
1259619,1
512968,1
1349593,2
445441,0
1239950,0
498258,0
207446,0
1259354,1
1376381,1
402396,1
14447,11
1196401,0
216762,12
939279,1
599204,1
216401,0
717040,0
114044,1
843388,1
1067750,2048
1008738,1
408760,0
1267654,0
1119283,0
206560,1
161577,2
914601,1
979985,0
354919,5
856074,22
1060831,1
56600,4
943440,0
1423858,1
546796,792
344570,110
1181430,1
188553,0
257450,0
1216159,1
1362936,1
893524,1
650244,0
837984,1
633256,3
332952,0
166776,0
1076081,0
1143698,15
895516,0
722421,1
831294,3
1048190,0
130804,2
1118,1
1419671,0
576441,0
606014,0
1224761,0
369540,1
635463,0
717656,6
704903,0
172063,0
984001,3
211737,4
1352509,0
411549,0
1192444,1
614895,1
1177164,0
1345914,0
556886,0
50577,0
925271,1
544111,0
74080,1
1296242,6
503184,1
465394,0
633966,1
1396476,0
413964,429
1049228,0
473066,0
191129,0
34070,0
296020,1
692839,4
1229562,4
950504,0
142371,0
1197272,0
222614,1
510809,1
816289,1
662253,1
990921,3
1094046,1
255766,1
6786,3
1109677,0
223920,0
247446,0
617185,2
294938,0
316601,1
1371311,0
582705,17
872308,0
1330269,0
302293,225
65715,1
652211,20
1302014,2
952423,1
368798,8
443585,1
216290,0
19847,2
429691,10
688882,1
1098692,1
776833,0
286279,0
529043,1
957089,0
1341074,1
447980,1
236988,0
853707,0
559704,0
1305386,0
264174,1
730162,5
972032,0
20949,2
722949,5
689830,0
338411,0
849163,0
763280,0
699127,0
176162,0
1054985,0
1369588,0
1315389,0
1116474,0
1133805,11
1268444,1
807489,1
111402,1
1305445,0
805168,1
1097199,1
740974,0
889324,1
175005,0
1417632,0
894565,0
1414881,0
916146,0
1122616,0
802796,1
1259960,1
339429,0
213460,0
1399602,0
1268010,0
961824,0
671196,1
20916,0
1099503,0
250374,4
1023365,0
111177,0
1004703,1
146566,140
8740,5
664238,0
769074,1
1228563,0
646109,1
1322273,2
75740,1
33511,7
1070565,1
749446,3
532628,1
211550,0
75628,0
689538,0
1203195,0
647861,4
35612,1
90764,1
770125,0
188167,1
1087188,23
785121,1
1332741,1
44461,0
710531,6
1213591,0
166601,0
287350,13
1071667,0
9967,1
561394,1
385109,4
1308751,7
304699,0
507174,0
743155,7
672647,0
63207,0
436312,0
839884,1
780125,0
209642,1
1116871,0
1344453,0
1324829,5
220510,1
11439,4
1097658,1
244541,5
952442,7
174999,1
1218041,1
1038673,2
920922,1
420690,1
913246,0
1007589,1
35480,1
838178,1
434807,3
1409920,0
89881,17
477860,1
730010,0
324505,0
978558,1
512845,0
1151241,0
1311938,1
415628,1
1126444,1
967816,2439
581105,1
1308031,1
160088,0
1244670,1
621497,2
766437,0
1314466,1
602351,24
353093,9
434604,0
996807,4
803149,0
545425,0
451421,1
515386,0
449090,0
708153,1
604275,23
1013888,1
649768,10
83934,6
46648,709
1301604,4
263898,0
1194815,5
205877,1
519623,1
983938,1
739832,0
303642,2112
383669,1
838553,0
186933,0
207691,5
647610,18
200020,0
1322684,4
55059,1
301573,1
605433,1
429738,1
972648,0
70944,3
425091,13
1323770,1
393389,0
1161627,1
277689,10
245544,0
873439,0
1048860,0
750369,0
1140947,1
212209,1
659583,0
971362,0
910495,0
195374,1
1403631,1
39952,1
1056861,0
166156,2
1148574,0
1306702,1
509181,1
148303,1
754498,0
106998,18
848192,2
381207,2
6751,71
1185837,1
196618,42
525435,1
969206,0
262334,0
398676,16
195812,1
114662,10
1294060,1
1259759,0
48236,0
918201,0
28817,16
414314,3
362114,1
284188,0
1356172,1
1309630,0
1405027,0
186303,1
1405028,0
1032490,0
386068,0
674110,1
214001,0
836094,0
371549,111
1194084,5
198777,19
598379,8
936962,97
1198726,0
753454,0
419758,4
1025256,0
623239,0
294180,1137
351098,3
614687,0
1298800,0
613457,20
604106,10
1232259,0
102033,1
1260141,1
568810,1
59173,0
1311476,0
656616,0
572757,0
107958,0
462330,2
728034,0
484194,1
345296,1
111890,0
975689,0
747267,1
1221657,0
1013425,4
712609,1
245378,0
455837,1
282520,0
898976,0
1319393,0
1317529,1
416973,0
1120080,1
1191667,0
1095676,0
1360195,0
377602,1
430603,1
845933,1
1334812,0
768433,2
71236,0
98744,346
1407411,0
904699,398
904641,0
400904,0
371519,0
4709,307
329043,0
546078,0
1344889,1
582714,484
707824,6
134932,1
794555,1
588051,66
95368,1
550876,1
423953,0
729415,3
1301141,3
1393992,1
940418,1
1411308,1
1320669,2
1239742,0
995619,4
1016522,0
864009,0
1364611,0
245747,48
750447,1
402281,0
598339,3
1249678,1
211825,46
155467,1
764741,7
797030,1
437456,1
489393,0
612822,1
488975,0
1286453,0
579131,14
396232,1
1382297,0
1080670,1
1412071,0
1104548,0
1145535,1
895182,1
173408,1
218059,0
1290592,2
1160001,0
928986,0
581172,10
1330766,0
500749,0
1404867,1
200199,1
1229693,1
15326,11
1287181,0
446848,0
939527,0
839950,0
1050398,1
1347004,0
845223,1
597928,2
388102,0
886333,0
996816,0
692558,0
936680,0
723040,1
907009,0
747409,1
1137410,0
245745,7
1294447,3
1312607,7
628882,0
1125252,1
789158,0
31294,0
614729,1
1157339,0
533800,0
1155304,0
718330,1
1174960,0
1126588,4
441952,0
21755,1
497943,1
705160,1
247015,1
210854,0
455448,1
925136,1
1241975,0
30020,3
1174057,0
442337,0
24535,1
687307,0
29524,2
440076,7
756576,0
1400270,0
677,58
254206,1
201644,0
1036465,0
138905,1
186561,88
864675,0
717121,9
408985,0
21728,1
904020,1
151002,2
1185349,3
735109,1
1291101,3
1128129,3
344271,26
1169289,1
50499,1
705629,0
784574,0
1225800,1
240777,2
324504,89
1072786,4
10008,4
13851,0
705099,0
1193821,0
646645,16
719273,0
1349228,1
897999,0
368126,1
5311,24
394275,1
354351,1
416533,48
1120574,0
524947,1
284230,1
464416,1
333146,1
287284,1
649815,0
208317,0
392705,0
593488,0
426748,0
1273102,0
315646,3
335171,1
39743,1
916525,0
798359,0
230486,1
948134,0
57053,0
304121,4
1366707,0
722162,7
397936,0
1268113,1
37458,0
1301957,1
596442,0
755018,0
346582,0
814966,1
51146,2
595260,0
332521,1
512797,0
1084092,0
284050,0
284423,124
240216,1
1172285,1
297228,1
16560,1
1059340,0
669525,0
811228,12
130809,0
21717,2
760125,1
175304,0
467381,0
625457,0
877045,0
411114,0
1135818,7
603916,0
676742,1
287486,0
894595,1
866484,2
473796,0
1180514,1
339161,1
55527,0
469654,1
866067,0
912019,0
1351888,1
1168501,1
380531,4
977171,2
552373,0
507243,0
1150363,0
606878,0
1292968,3
51136,0
647840,0
1400972,0
1306718,0
66499,0
398779,12
94887,0
240029,1
781791,0
1001982,1
1367135,1
1347890,0
1153117,0
88237,0
350476,0
183879,0
1214080,1
815283,0
860142,0
198965,0
657817,0
1321181,1
894344,0
69174,2
152365,2
1116252,0
180112,0
139225,1
3350,1
1239539,1
224983,1
1329328,0
323343,0
1149688,1
742005,0
1410950,0
921091,0
558787,0
176453,1
1338111,0
46610,9
587916,4
41273,4
730192,5
181279,3
1241203,0
66559,441
1297860,1
964465,0
193020,0
756252,1
21616,1
658458,0
575580,1
1103266,0
1301528,0
692320,1
733639,2
1136113,1
610409,3
841317,3
504,2
166125,3
1248844,0
725346,3
1142098,0
411828,0
180586,16
1075612,1
420221,43
1311526,1
407526,0
157651,0
1306909,1
606409,69
52375,1
1076515,0
1076158,0
496584,1
398552,21
782835,0
416841,26
838614,1
1425209,1
281596,0
457246,185
1356307,0
6743,0
828851,0
1139946,1
235312,0
662640,1
322510,1
778638,6
1330232,1
1227109,0
580313,1
274096,0
351934,0
124588,1
95766,73
515170,2
643366,0
312633,0
1345653,1
751996,0
664780,0
451516,0
1074702,0
1220811,2
1122740,1
1289353,248
946353,1
1351146,4
590811,0
621715,11
1341612,0
342956,0
796152,0
1283170,1
898102,0
1164458,2
414977,0
560110,0
251666,7
661472,0
280282,4
844534,35
1130832,849
664357,5
1374923,0
153207,2
643630,1
402520,1
850940,0
650823,0
1206169,1
831099,0
67994,4
1204257,2
347916,1
1029903,0
325946,1
421305,25
1146009,0
6717,4982
1340677,1
1083539,0
249491,0
1166688,0
927843,0
1163968,1
216678,0
24506,11
324226,0
572370,1
487797,1
1117388,1
1229666,0
400716,0
1376160,1
869248,1
242352,0
203230,0
162325,0
1145183,1
742884,6
161339,2
440659,0
169760,21
1138559,1
971177,0
1157521,1
1049631,0
35689,1
1399537,0
1087501,0
197990,1
766999,207
429624,3
220447,0
1323596,3
1266914,1
877750,2
138044,0
258877,1
785457,1
1084797,0
1069658,0
1382190,0
1409380,0
1026370,1
557604,0
1005393,1
775718,1
218430,0
175379,1
1213799,0
220090,0
1075304,0
1296319,12
850792,1
986242,1
212241,1
1132924,1
623117,0
615321,2
165578,2
134398,0
136715,1
553447,1
1227930,0
591719,21
416448,23
389740,0
105869,0
343348,0
190176,1
262044,0
305031,2
397215,0
292036,2
934570,1
1383604,1
961319,0
394239,1
422346,2
244948,1
308664,0
814284,1
1215595,10
811600,8
596243,1
94734,1
620315,0
1218721,1
595237,0
924114,1
589114,0
546057,0
1209373,2
1221397,0
780567,1
648017,1
82792,8
376416,0
1264570,0
699580,0
611448,0
1043709,0
342363,2
977547,0
1349409,0
249487,0
589248,1
1138234,46
1423821,1
106159,1
120756,1
48692,3
1423472,0
460106,2
526237,0
1425276,0
564997,0
988637,0
697357,1
517892,0
1225237,0
961896,0
678491,1
31456,2
323564,0
1132654,1
3082,124
674277,0
294825,1
845248,0
390726,0
286199,0
445228,1
721412,5
157176,0
430508,0
614467,1
1144378,0
866466,1
1279615,1
292742,18
264388,1
256562,0
1378761,0
164198,0
582963,1144
411313,13
1253181,0
1422932,0
519524,0
485930,0
1148336,0
1418469,0
1343317,0
1128029,0
706207,1
134570,1
1184101,1
802494,1
32066,2
534405,1
738696,0
976236,1
764249,5
856716,0
35539,0
811004,0
235745,0
123519,0
1207136,0
221208,1
278106,1
972771,0
1149574,0
851939,2
730424,0
234623,0
1206092,1
812685,0
278610,0
1189291,1
1325943,0
27045,103
815121,0
32009,5
1247251,0
353008,0
294648,0
281208,2
1265944,0
1342042,0
1235055,0
832026,1
796482,4
1200736,0
206294,1
894915,0
104031,4
1042375,1
514906,1
306602,0
140792,0
344233,0
1329735,2
601326,1
515248,1
481341,2
444710,2
1256970,0
1043797,1
390909,0
1381257,0
224633,0
83438,1
975713,0
71109,0
269858,0
534589,0
821496,1
95473,0
560575,1
392406,1
581959,258
919748,1
385169,0
939457,3
782584,0
10676,1
356924,1
580828,0
47774,0
74082,0
1175490,0
832824,0
297689,0
257328,1
1367067,0
1405096,0
694518,0
1334084,0
1316140,0
1217580,1
1095913,1
404145,0
547956,1
586126,0
398934,0
502123,0
1312070,0
654625,1
678049,0
724945,3
346311,0
1153218,1
1112880,1
1248622,1
315172,1
178608,15
1132319,3
346738,4
720619,5
47081,1
1385934,0
1173391,2
1187138,1
623185,0
60219,16
1005814,1
400480,1
477975,0
1400839,1
1306607,0
981703,0
771627,1
625604,0
853041,4
1009419,1
971183,10
539163,1
1298522,10
1317773,4
978051,1
302757,0
40947,1
158893,2
493025,0
586366,42
750797,0
541882,1
1165747,0
168390,3
603599,59
1097370,0
190048,8
947738,0
369058,0
1370126,0
1087906,0
258864,1
1278445,0
1411575,0
51609,1
770851,12
929677,0
1343326,1
928667,0
365078,0
1110846,1
302932,2
582511,0
787733,0
1366069,1
584936,7
1118713,1
1336019,1
225028,1
583107,1
18841,4
992790,0
529015,0
144868,3
4118,1
412929,0
712850,1
283068,61
832434,0
1176658,2
481089,1
423735,1
1226918,0
427175,31
431208,2
665596,0
664456,0
916025,4
1263041,1
931678,0
762975,1
1302326,2
1320259,1
682162,10
1170224,0
743466,1
963061,0
162917,1
629245,3
307752,1
1041205,1
490641,1
1180972,0
1253491,1
1061293,0
157870,0
745476,0
14765,0
300776,0
1158106,1
1194121,0
485117,152
602178,2
1275684,1
1160746,6
1237272,0
718310,13
518154,1
562128,0
787661,1
823929,0
227786,0
179852,2
505643,0
1384956,0
313339,5
48985,26
1421683,1
671741,1
300147,0
150081,1
975883,0
1004025,1
847788,1
144632,0
794738,1
603101,2
670644,1
78122,5
1305509,1
458555,0
1018527,1
591916,1
76625,3
316229,0
595039,4
1200928,0
1036663,0
602358,8
578839,1
1263498,5
21962,2
466147,0
231487,14
611532,1
90682,0
255603,1431
920572,1
608774,71
969451,0
236880,0
1216332,1
732161,0
850699,4
282917,0
514692,0
1221461,1
1369594,0
715549,2
504364,0
616622,0
1101749,1
479146,0
163841,0
308996,0
422838,2
846966,0
90479,0
466480,0
187169,0
864980,1
1420372,0
785079,0
290345,1
1168229,10
1202109,1
370153,0
783479,0
308038,1
1326450,0
630993,1
371629,1
998650,0
1182216,1
1148783,3
17725,1
265249,0
840663,1
1180367,0
615636,0
540922,0
1332872,0
1866,3
273198,1
1291370,21
146856,115
461022,0
5778,0
517703,1
1313080,5176
934307,0
141005,0
936884,1
460526,0
413887,102
483974,0
1305594,1
711802,0
898175,1
461108,0
1080323,0
255588,0
1149777,1
691086,76
249858,0
374074,1
18978,0
410347,5
1166715,0
3889,34
2411,1
409375,0
237224,11
1430787,0
58762,0
595393,2
741732,3
1346146,0
1299557,1
1335585,1
772814,0
1331445,1
546722,0
161599,14
583511,209
692356,21
352349,1
34904,2
286299,6
142072,1
1025516,2
1255604,0
723939,2
140234,1
1364540,0
1288353,26
850551,1
1348959,0
1384578,0
1042384,0
590935,1
493609,0
1146282,2
1266414,0
678950,0
1290795,0
902109,0
358903,2
109816,2
617101,0
491375,0
9005,79
464406,1
799561,1
778500,1
555774,1
643256,3
1005249,0
355972,1
502563,16
1322948,1
428188,0
29814,21
444415,8
1125635,1
1242469,1
1218020,0
367082,1
417280,1
678473,2
67499,0
59188,0
232957,0
63675,1
492243,0
510313,0
37288,1
207114,1
18995,1
1113135,0
688282,0
897234,0
111187,0
756417,1
1396198,1
480643,0
832207,3
341618,0
1206826,1
559179,0
1384707,1
19046,0
326134,0
396426,128
186725,0
129831,0
231853,1
905781,0
829656,0
368196,0
755352,1
528886,1
326555,1
153039,2
297338,9
865521,0
291396,100
9200,159
522951,1
339431,1
1257954,0
344777,36
319575,1
1103520,0
873901,0
276338,1
1258495,0
519135,0
1322476,3
893479,18
1333208,1
588286,0
365608,0
358392,0
399259,46
795667,1
796957,5
292895,0
1230477,0
303145,0
539444,1
1038541,1
791460,0
613914,0
1262927,0
557136,1
1090258,1
462300,0
720278,5
1038999,1
1412757,1
