TweetID,retweets_count
514808,1
783811,0
975085,1
959166,1
138722,0
665947,1
102488,0
528327,1
978772,1
871906,1
294158,1
703679,0
165760,0
24602,2
1238285,0
754565,1
432034,1
356651,2
510335,2
589446,1
1250314,1
553274,0
156123,1
467146,0
533268,0
1331897,0
973024,7
210796,2
1396202,1
896803,0
1053938,1
1172089,1
583250,1
613186,75
1222768,1
1287397,0
1327855,1
485785,8
103143,1
324488,0
611173,2974
925974,1
195759,0
389733,1
1125040,10
1198376,1
1399254,1
221408,0
1411127,0
810370,0
457482,4
227130,1
892373,1
1320419,0
414596,2
944874,0
1346209,1
950784,0
1404764,0
1355437,0
145876,81
154520,167
393823,0
1138585,6
229443,7
260812,1
899561,1
425877,97
540103,1
828515,1
1058838,1
1036387,1
143188,23
893703,2
991236,1
1400835,1
350098,1
1321532,1
973725,0
487108,0
510284,27
1319844,1
779211,1
739923,2
543047,1
727608,5
832537,2
260078,1
1428076,0
826688,1
5138,1
29742,4
410070,1
366548,0
1202930,1
212938,3
471032,1
1043627,1
519928,1
215790,1
1039875,0
679329,1
1365693,0
568481,1
1004719,0
552852,0
930396,1
265226,1
1146101,1
130614,1
1007051,1
1413915,36
1064884,1
1205545,0
672479,1
66938,1
896141,1
539285,1
1004264,0
1023257,3
7353,1
232924,0
588069,37
1326556,1
585368,212
1288852,4
765464,1
19397,12
788564,0
518992,38
775408,1
655737,4
906836,0
217227,6
762809,9
561658,0
1102415,1
1009103,0
1232025,2
1069347,6
267595,1
420255,4
1216667,0
520300,1
104803,1
98571,0
114883,8
1324833,0
1068377,0
720729,2
407889,1
449588,1
1152566,2
812399,0
823405,0
203262,1
318058,14
1320035,0
1428145,0
961994,0
485502,1
859307,1
655465,1
1287727,0
411692,1
1127340,1
358626,1
988397,1
89789,1
511572,1
564820,0
424093,1
421853,1
184815,1
379960,2
415163,0
366702,0
207569,2
122004,0
1155421,1
1351794,1
980419,2
206162,6
1143144,0
1428956,0
1284871,1
635961,0
1406430,0
255493,0
917366,0
744050,1
349154,4
754325,1
144341,69
130026,1
1295250,1
1232246,0
455443,0
380882,1
1113632,5
783340,1
424283,1
844019,1
1112049,1
1244629,1914
337888,1
1401844,0
916908,1
465365,2
1389652,0
520919,1
572722,1
7889,1
70069,7
266278,1
209287,0
1239065,0
884814,0
23360,59
843635,1
590045,1
142097,13
1208816,1
249995,0
885526,0
378874,0
155099,1
433736,75
1398329,0
568915,0
878166,1
1259312,0
1111563,1
1020691,0
415411,1
1419829,1
426230,9
584844,6
1139934,0
85906,1
680202,1
742374,0
126645,0
1130552,11
393417,1
1256590,0
730730,12
998184,0
578484,1
403148,0
218596,1
109713,1
1325994,0
1275939,0
1309511,2
46043,1
806367,0
258291,1
1179770,0
1342443,1
101096,1
432576,1
1320703,1
58218,1
227711,1
1693,2
401575,0
656118,7
186676,1
115434,0
985932,1
437432,12
363770,1
978244,0
626139,23
80692,0
650031,0
950597,1
1306736,0
1214321,0
1219004,1
904454,1
109287,0
779161,1
452258,1
825661,1
1110358,1
382506,1
210868,1
422853,21
177201,1
449540,1
799114,0
1353165,2
1170995,0
21383,0
932761,0
726159,12
1144797,5
726277,11
1183166,0
101408,0
553897,0
293905,1
237925,1
643699,85
654623,0
1048419,1
1323585,1
1170718,1
1358152,0
569861,1
302310,0
1246155,1
442416,2
637024,1
1250425,0
527758,1
152383,35
17118,13
551653,1
970910,2
1088964,0
430739,1
403173,1
131796,1
1401476,1
253400,8
747875,71
289707,1
607780,2
789683,0
264989,0
1307071,8
193807,0
1427416,0
822795,1
1225035,1
1038703,0
427892,0
566046,1
236871,3
177127,1
417638,27
526239,3
1259885,0
65022,1
618728,0
597882,1
724544,0
702163,0
36794,2
342515,0
1124582,31
639835,0
962658,0
256363,0
966119,0
1128334,4
1313292,1
569945,0
549617,2
549114,0
1172287,2
1264475,0
28320,0
633367,0
703029,5
940478,1
1330408,0
548228,1
1125825,4
80141,1
908017,1
120096,0
535110,0
35676,1
61667,2
897251,2
1038617,5
1063242,1
1152029,1
433750,4
1151633,0
267381,1
1326230,1
1336434,1
308759,1
56149,3
474318,1
1198967,0
705646,0
943310,0
717733,4
488441,6
866570,2
1290946,42
164832,8
774747,1
1089222,1
419712,5
152839,5
945383,1
757133,0
1147592,3
568469,1
397942,0
275671,0
1095783,0
350064,0
1316127,1
1154659,0
788586,0
777313,1
490653,0
797830,0
302250,0
1122300,4
197074,18
875523,1
731580,0
1310420,1
1297644,1
1275547,1
1107197,1
1142319,1
1416265,1
212837,6
332867,51
521049,1
370078,1
202053,1
1048504,0
914167,0
1368683,0
277777,0
797474,0
831013,1
814236,1
437315,9
168867,0
865372,0
919060,2
279098,1
517451,0
182165,1
738713,1
143380,1
349032,8
429717,1
966099,0
1359687,0
1373594,1
264335,11
162956,0
299586,0
381855,1
629610,1
547730,0
728868,7
467562,1
705552,15
1063251,1
8755,2
260598,0
822696,1
971597,1
23089,1
1351141,1
974744,0
251480,1
253883,1
671444,0
999504,0
700115,1
740393,0
440476,0
855547,1
318438,1
476395,1
799780,2
270039,37
555355,0
665903,1
307499,0
120336,0
1027201,1
75958,1
14344,0
373073,1
170335,7
700057,1
361940,1
841718,1
404150,1
1165150,0
354983,0
1175472,0
380716,0
168291,0
469476,1
177962,1
1340158,0
816396,1
86976,0
491019,1
245311,0
276362,0
225280,1
301048,1
624260,12
519702,0
503277,1
503624,0
766232,1
86582,1
638728,14
342727,3
988095,1
1354986,1
865515,1
1249526,1
981957,0
367542,1
826326,0
400794,1
115014,28
125969,19
547430,1
981526,1
1017917,0
28687,54
9170,184
203850,926
247367,1
288653,5
901219,0
1393956,1
1229143,1
1210908,0
632359,0
181399,6
442074,0
1219967,1
250640,0
43071,1
915111,36
726731,0
163645,161
1298281,16
1373103,0
373078,1
737863,1
477263,1
97171,0
637466,1
182116,1
452292,2
1006671,2
91815,1
738155,1
292533,2
609051,1
610575,1
1109025,1
717113,0
1224045,0
1141554,9
1199154,1
686999,1
137849,1
637776,0
1365109,0
515734,482
694289,1
814882,1
776902,1
268944,0
1160821,1
660375,1
1417457,1
1002222,1
1270750,0
39468,45
465242,0
159575,2
734035,1
1126476,20
364641,1
178550,0
334652,1
1389795,1
1351358,2
421594,0
1266153,1
1205501,3
865276,1
273396,0
602794,1
662046,0
792618,1
812148,0
304205,1
26714,1
625820,0
112032,1
134915,0
676211,3
584182,0
737643,0
1276728,0
1042989,1
1232512,1
463303,2
83012,1
185945,527
995508,1
1395982,1
717405,0
1336747,1
267825,1
475864,1
563584,0
468374,1
679313,1
513683,1
495146,1
1363994,0
1195831,2
224575,2
961568,0
1353959,1
241201,1
351054,2
170336,1
500822,1
1135711,0
414492,0
877,1
168764,3
891000,0
204203,0
448972,1
518535,1
500656,1
213920,1
471254,1
1194375,1
864382,3
1309299,1
1251500,1
118617,0
575356,0
181246,1
232868,0
175033,0
51563,2
466618,0
1181274,0
421954,9
1388320,0
562787,1
1383771,0
797189,6
120736,0
441291,1
934713,0
1026556,0
888173,1
1434191,0
431642,23
287813,0
1161441,4
82073,4
473470,0
538556,1
752912,0
486996,1
566435,0
3819,1
951715,1
356491,6
985596,1
837233,0
1406313,0
817608,1
219349,0
81839,2
136829,0
898889,0
286143,1
655848,1
1742,348
965776,1
1106594,1
189099,4
1382449,1
819013,0
429296,1
580677,1
989539,1
662607,152
107996,4
526894,1
1321761,0
7333,128
880936,0
621043,15
1208879,1
1230093,1
1015277,1
1186658,0
555393,1
93120,0
1285729,1
1155901,12
12120,0
48346,2
36902,2
646821,1
1189829,1
1242924,0
1160112,1
236812,1
237424,0
795446,0
623054,8
163264,1
1400612,1
920565,0
967911,1
551187,1
582020,2
1012773,1
1334772,1
936337,0
581111,13
109188,0
855380,1
987181,1
918151,1
300902,1
158738,3
1216533,1
306133,0
967310,0
840016,135
748612,18
946682,1
715061,18
489405,3
932290,1
16199,24
1070194,1
602115,1
25781,1
945228,1
719120,0
918124,14
24476,2
1168916,0
1060512,1
348007,0
145404,1
1245483,0
1043750,1
1074245,0
1006326,1
51332,0
471175,0
474185,0
1183461,0
761725,0
585756,1
1096167,0
895216,1
1321022,0
774082,1
365351,1
82622,1
1085838,0
479959,0
416661,196
1002422,1
1376901,1
762514,1
1232768,1
751020,1
529643,0
85709,1
539987,1
340531,1
1353617,5
1143032,1
1222900,1
256131,0
969137,1
33825,1
634485,1
992601,0
659026,1
1197483,1
1291205,0
188638,9
229575,0
1411724,1
452685,0
1261389,1
561404,0
886651,0
84379,1
1282872,1
1210974,2
33912,2
5028,4
305184,1
1292706,1
176502,2
1083793,1
849340,3
235628,1
1109520,0
995246,106
503297,1
468469,0
1428342,1
946916,1
322566,0
114079,0
1389885,1
459655,0
923932,0
611728,1
486774,1
885281,1
374769,1
361615,2
151128,0
286567,3
1286809,0
886059,1
707652,0
811561,1
33513,0
449516,0
120104,1
1115657,1
60181,281
27816,0
1067695,1
845407,1
1143691,0
23428,0
1282086,0
262959,17
962042,0
87697,1
997103,1
268404,10
167405,1
712547,0
891567,1
171522,8
1183483,0
657987,1
798070,1
301803,1
707432,1
771017,1
119920,1
1151973,0
688830,8
126872,1
796777,0
443635,5
605363,51
597347,25
1235427,1
318595,1
451567,1
1036102,2
1022415,2
401776,1
1323038,0
1027329,1
434410,46
1843,166
620175,1
934830,1
110169,0
1376224,1
166343,0
272102,1
407037,0
590783,1
371626,1
133336,0
336013,1
1371307,1
893110,0
422542,1
268174,1
1045819,0
1221317,1
1320536,1
1020862,1
150293,22
109801,492
398900,1
72152,528
946684,1
672120,0
747866,1
203399,3
537602,1
1180379,1
362380,1
717609,2
592784,14
734735,1
652938,0
983766,1
925558,1
282046,12
928166,0
204307,0
78367,2
193305,31
678728,4
835296,0
1281221,0
1296957,1
104624,1
494121,2
861054,1
1354207,0
1110575,1
684926,0
1380074,0
1141468,1
614747,1
409382,1
784744,1
987708,1
523377,0
1223285,0
1089520,0
349993,1
1299936,1
1090151,1
74394,1
464170,1
1338261,0
715300,40
414367,159
29570,0
1025811,0
500619,0
759448,1
1270088,1
1140550,0
1165529,0
553112,1
938165,1
917879,1
429354,1
1064345,1
1301799,0
221328,1
1233321,1
557374,1
1138675,0
935488,1
291889,1
408462,0
878085,0
839902,3
33128,22
623045,0
841376,1
1271781,0
747904,0
429890,0
964588,1
22214,15
236706,67
990659,1
1413944,0
492762,0
1211972,0
1230826,0
127133,1
760808,1
693629,1
122320,1
217559,0
220956,1
701571,0
784075,0
5267,5
35734,1
680418,0
677332,0
302035,0
810791,0
919998,1
110594,1
611184,1
1311097,3
4370,14
1015562,1
418446,45
147748,0
226880,37
547375,1
29228,10
1228084,0
257487,0
89349,1
1281726,0
74054,1
840151,1
1279418,1
1221465,0
1219823,1
1208616,0
1051724,0
1226211,1
33741,2
444084,1
284862,9
272169,0
265041,1
284132,1
1169074,6
1019390,5
190254,302
1290450,14
496885,0
1383607,1
1201338,1
596593,1
297246,2
7769,5
108405,0
368228,1
585630,1
557828,1
565289,0
407205,1
842648,1
714733,0
573431,0
304168,0
430302,1
1131031,1
396936,0
1147893,1
205928,0
1069375,1
1422165,1
116097,0
164762,1
663990,1
1118259,1
1295884,2
182840,6
956562,1
1221897,1
638829,24
1014606,117
309034,3
447468,0
1235054,1
19466,0
53489,1
1150192,0
1033773,0
880926,0
272708,1
1365210,1
293478,1
540446,0
717286,22
485122,2
580921,5
329724,1
1167907,2
442504,16
833193,1
636680,1
1028814,1
1291056,0
163719,4
71346,1
1035134,0
737974,2
960944,0
402235,1
109871,0
780569,1
848465,1
462111,1
779175,0
810028,0
847901,1
239421,575
148911,10
597781,3
1424385,0
1139005,7
159032,0
297150,2
718644,0
1336580,1
1428739,0
323772,0
611198,1
973601,1
454772,0
72424,0
973644,0
995177,0
142038,1
1304765,1
1246277,0
479133,2
1370706,1
225440,5
606760,1
291140,5
424266,2
181339,7
301880,7
604486,1
1102366,0
722768,1
411739,1
417846,144
1265165,1
288562,1
17499,1
1247312,0
1210040,0
1057931,0
1155261,1
301575,7
1363007,1
799769,1
1401025,0
312688,1
722331,0
563477,18
491724,0
108578,0
571344,1
1002667,4
710198,1
300644,0
1166681,4
1125850,5
1295752,0
752010,1
1214697,1
171856,20
285231,2
519570,1
1192409,1
297698,0
686867,0
113957,34
855411,0
952660,0
201784,3
551261,0
727909,5
751789,1
693026,1
584405,0
250359,0
1199953,1
1316390,0
884049,1
450012,1
710389,0
1193752,0
687718,0
600005,1
1144536,7
938900,0
1265470,0
625985,1
288646,1
1361164,1
1289347,3
840265,1
356469,12
1082105,2
310289,10
675391,1
1351792,0
1010612,0
667684,1
1276700,0
150462,2
1124454,1
84296,0
1268835,0
580715,31
567886,1
495856,1
646421,1
1021456,2
856118,13
887116,1
305944,0
490092,1
62665,1
1281739,0
597194,1
609399,0
12037,1
1246489,0
1066839,0
638321,0
103192,0
236708,0
1040205,1
8409,9
761298,2
451705,0
105444,0
769617,1
827225,1
263998,0
341594,0
312760,4
30666,3
583182,13
34681,0
767479,1
124327,1
258552,1
1076384,55
887940,0
549840,1
1200489,0
1254306,0
499306,1
106356,1
1130940,5
478750,1
1104898,1
1068152,1
281929,1
1104284,0
209646,1
464226,1
638590,356
594637,5
429029,2
1282509,0
1290188,4
864239,1
455671,2
116480,1
954467,1
524173,0
879899,1
1197993,1
403813,1
249093,0
1001153,1
84601,0
533661,1
1106348,0
1258417,1
441711,0
414017,53
837308,1
557851,1
849676,0
786973,0
838420,1
523468,1
64266,0
1167381,1
1122704,10
680342,304
403418,0
805456,0
641270,1
832836,0
1294046,1
460442,1
1186632,1
1172629,1
947319,0
1045043,1
329088,1
539825,434
89939,1
121678,0
537249,0
628888,1
1120394,1
39726,1
976449,3
978559,3
459286,1
798371,1
450937,2
187918,13
304470,1
11386,0
225573,16
1381623,1
1129014,1
18147,0
89743,1
594849,1
1160563,1
695215,0
897377,2
226691,1
1095972,1
371743,1
318099,0
422554,0
719579,0
878458,1
1058183,0
1022730,0
161699,6
938766,0
809404,1
1414588,1
397531,1
655619,0
399706,0
1131226,1
239216,0
1090560,1
1317554,0
781033,1
1243186,0
687348,1
868857,1
579775,102
265894,1
860232,2
1020051,1
984744,1
21537,1
516432,1
147352,14
123097,1
958819,1
604937,14
1414244,0
220907,1
474141,1
1092310,1
1002093,2
131765,1
475274,0
490342,0
1147697,1
1361401,2
316189,1
4162,18
592254,2
172374,0
1091599,0
1391076,1
1349352,1
25756,3
1122306,1
1372445,0
1109724,0
1273351,0
1137803,50
978455,1
1089645,1
563704,0
761091,14
984960,0
558765,1
708399,1
1293937,1
148664,0
161534,2
121509,0
1388607,1
793131,2
870856,0
955373,1
25185,1
1034834,1
466805,1
1306256,4
488752,0
649205,0
1139171,1
490219,0
465369,0
1172199,0
1105352,1
107103,12
865360,8
469352,2
88388,1
596987,1
992743,2
1404024,0
89267,0
1232464,1
1174710,0
1365352,1
415003,3
321413,1
1399706,1
157485,2
181792,2
1382666,1
357046,32
98934,7
1314729,1
1096099,1
82844,1
483677,1
843666,0
1007457,0
1070152,0
1426067,1
243823,1
312281,1
79769,2
364400,1
790742,1
316156,1
152351,1
689333,0
1192841,1
904656,0
795172,0
347609,1
921022,0
443592,0
93687,0
1250667,1
528695,220
611371,1
738090,0
706424,1
434774,2
169330,94
1395883,0
312140,1
1244053,1
912760,1
1343642,0
1384834,0
157839,1
915735,53
401657,0
1226173,1
1108498,0
1062863,0
354767,0
169210,3
594149,1
238316,0
1173174,1
1366689,0
844061,1
32999,1
110266,1
678646,1
13887,2
925379,0
243132,6
1012034,1
401567,1
481576,5
483772,3
511864,0
909759,2
572435,0
385637,0
358443,1
1104030,1
1013634,1
837546,46
636044,1
149325,9
1410233,1
770730,0
595063,1
401155,1
223993,1
991933,1
37909,1
820677,0
1326667,1
973301,0
1306478,8
1149731,0
519431,0
1204579,0
1422743,0
894444,1
426048,3
293195,0
1040168,1
171343,5
384754,0
221183,0
416425,24
419210,19
272902,1
455230,1
545498,0
707508,1
214765,1
1004099,1
877774,0
785542,1
1283846,1
8570,0
723814,1
839657,0
149225,6
1259029,0
971082,61
151071,2
575032,1
1303061,1
1122348,84
48160,0
94981,0
1047686,0
1030655,4
629781,1
568323,1
265843,1
165542,2
1136044,13
227197,0
1041949,0
630427,0
764595,1
1123548,3
736652,0
304525,1
162540,382
891066,0
798694,1
309576,3
1341932,1
1274893,1
340824,0
622909,2
714356,67
977402,1
349096,0
1233595,1
784245,0
1187152,0
909983,1
662268,5
558732,1
969091,1
1177002,1
520232,1
192406,1
728142,0
431168,1
834195,3
801933,1
550985,1
233710,1
99010,1
78185,16
448477,0
720813,4
913029,2
614163,0
542119,1
479502,1
199406,0
1141404,0
782813,1
541749,0
815712,0
204,0
355479,1
1302232,0
2075,0
1364086,1
234041,1
694285,1
787396,1
693726,1
36352,1
822745,0
42296,1
275905,1
551499,1
1331370,4
900916,1
203307,0
1300145,0
1283252,1
199137,1
703095,8
789055,0
869840,1
708146,2
481624,1
297202,1
855381,6
1126439,0
1297448,0
179130,0
88792,0
861288,3
784451,1
955128,1
220738,14
688303,1
797918,0
137924,25
417720,8
645411,1
847377,0
190281,0
157004,9
1130743,1
107518,0
996522,0
911391,1
274138,0
1212151,0
1266343,1
1393795,1
525004,0
1197245,0
325415,19
1059742,0
1296087,2
284692,1
1029556,0
1362571,1
626653,1
178285,0
107582,1
529056,0
107155,0
921216,0
238703,1
301501,1
927915,1
1162888,5
920638,1
194306,3672
770580,0
63274,1
126161,0
1304679,1
978780,1
1181448,3
1239450,1
54939,1
1172538,1
69757,2
937019,1
842014,1
91697,1
415019,42
91068,0
1409300,1
758238,1
436295,1
674841,0
926554,1
392878,0
752689,1
281978,1
383695,1
584480,2
1040553,1
479261,5
138571,586
536073,1
1313988,1
348817,1
303951,1
376707,0
591323,1
1360873,0
1327724,1
1032484,0
216891,5
531708,1
307822,1
1178603,8
645281,1
983701,1
288983,13
347639,3
718185,25
200763,1
482725,0
1110712,1
1089543,1
1407182,0
927035,0
1153284,3
111137,0
676176,1
582940,2
757967,1
844259,1
434116,2
860089,2
712773,0
978560,0
722544,23
1370291,0
310064,1
573443,1
443959,2
877245,1
203323,2
452356,0
418422,6
1015779,1
374738,2
467278,0
603831,1
253988,33
370990,1
50829,1
735519,1
497178,1
1161840,1
1159542,1
824067,1
1233896,0
489098,0
37816,1
151672,0
696931,0
370748,1
811188,1
90235,1
116676,0
561864,0
380152,1
221935,0
1416326,0
24367,1
938862,0
810987,1
863907,1
1260310,1
593869,6
1121413,1
765727,1
936018,0
1018988,0
566999,1
191473,1
301901,0
546111,0
293640,422
175332,0
1030228,1
37836,1
373587,1
1111795,1
241599,1
1097134,0
509356,1
1327443,1
1314033,0
1430358,1
411544,1
1239370,1
293159,1
936475,1
1270186,1
944000,2
335812,0
66382,0
176085,1088
1169380,1
736150,0
411020,0
889440,1
422558,4
238323,0
366166,49
65940,3
402400,1
147904,30
633431,1
1349467,0
140873,0
106742,0
525063,13
472381,3
390103,1
876344,1
314513,1
331754,1
535010,0
371568,0
415741,4
373578,1
403254,1
582469,3
219750,2
147295,6
1300843,2
1389251,1
1286398,0
1294910,1
1272227,0
931633,5
10698,0
494553,3
609333,14
1238270,0
106843,1
944550,1
164906,2
1131552,25
853809,1
500461,0
426146,14
1365277,1
1397563,1
381038,1
184555,10
208899,0
402562,1
463010,1
820722,0
123614,35
1291294,0
933392,0
1311169,1
1298426,9
1082676,0
497680,0
1277532,1
32349,0
893912,0
924321,1
174070,1
1159435,1
205705,1
1187754,1
491125,8
1069902,1
834991,1
1199842,1
507240,1
235324,0
1412820,1
1104296,0
1059926,351
1297117,21
1430697,0
927092,1
1138343,0
565365,0
145309,1
37051,940
700339,1
657565,2
995406,1
22830,1
781908,0
104355,1
1092889,0
849601,1
957159,0
713249,0
1061282,1
740030,4
993807,1
134855,4
441631,7
1135664,1
963139,1
660501,0
876315,1
410679,3
387252,1
393998,8
172745,6
1166024,1
1078906,2
333715,23
13359,36
438990,15
357481,6
650915,0
1021493,1
1188405,2
1406056,1
632375,0
1266967,0
112292,1
866019,3
960755,1
1007754,1
146940,1
1022212,8
833695,1
997647,1
232042,1
548252,1
449692,0
862303,1
144221,4
563039,0
1291355,156
1029579,0
98143,1
525508,1
152203,0
456790,1
1239748,0
440551,3
1220166,0
280219,1
1115951,0
14252,0
1380975,1
1162748,19
1285362,1
406943,1
1206179,1
568930,1
70110,3
182919,1
17260,0
983438,0
900518,1
1318996,3
1273404,1
343927,6
853362,1
332069,1
192186,0
820808,1
272194,0
1263777,1
386653,0
801683,0
215713,1
781276,0
401853,0
328362,0
1216440,5
1331417,0
1012913,1
585861,1
873083,0
983034,1
176252,1
614718,1
1078017,1
982092,0
1232652,0
1024487,2
887058,35
1233324,0
655633,1
265021,1
568005,1
481432,1
1420224,0
409600,3
862750,0
326727,0
916731,1
570992,1
1172906,2
633281,14
1329700,2
477859,1
1222654,0
1259493,1
348871,0
628546,1
1150607,1
857558,1
530677,1
1270017,1
325945,1
1129264,1
777888,0
202425,1
281379,261
398012,0
209856,3
179137,0
1140620,0
465454,1
1085751,1
1425707,1
1291718,248
553082,1
486041,2
1093342,0
1431058,1
356064,44
522307,0
1137744,4
110947,0
837940,1
43131,0
699784,1
379137,1
145032,1
87643,0
287914,2
455711,1
1133763,4
1122480,5
351365,0
468933,0
659116,0
1209473,1
231390,0
1257361,0
291081,3
827031,1
639068,3
18446,0
1202368,1
193744,1
420621,0
492496,0
759619,1
1142074,1
952795,1
9576,0
370963,0
88054,0
533777,1
1160748,1
162049,1
1361852,0
310363,0
867951,1
362383,1
1319096,1
1410051,0
1296080,0
119497,1
505684,0
287129,2
383056,24
1087101,1
1228518,0
137592,1
397930,1
40881,6
1239504,1
350618,1
5640,13
415450,23
1401672,1
1140592,4
390000,1
436958,2
302383,1
1288071,176
1243334,1
713080,1
983382,1
798670,1
44069,2
809594,0
102436,0
1431,1
314499,4
1331950,1
887182,1
702994,0
744048,0
244367,0
436577,1
666881,0
142614,0
315697,46
1395342,1
1156897,2
330860,0
530890,1
1127095,14
280222,60
711214,1
1116426,0
1385882,1
1227396,2
20908,1
837548,5
944286,1
1166923,0
232408,1
154991,6
265237,1
577848,0
1134893,2
922888,1
721837,0
691345,1
136989,1
268125,1
157595,13
378458,0
836695,2
132691,0
1426840,1
56284,1
146237,0
559306,0
696780,0
578550,6
270461,1
751227,0
1330526,1
1301035,0
173994,2
239389,2
478813,1
460901,1
1336291,1
1291066,1
31319,32
1322390,3
519551,0
7197,0
177182,0
304764,1
649062,1
1155726,1
1122275,39
98524,0
576297,0
104165,1
157814,10
790518,1
148409,68
783647,0
1399723,1
347019,2
1408290,1
915598,1
231382,1535
180052,1
796259,1
356462,1
1115487,0
1194329,1
42245,1
747663,0
573001,0
923219,0
476195,0
463887,1
955417,1
132235,0
11946,4
1155884,0
1274748,1
1160190,0
324515,1
1128588,3
761810,1
312409,1
646773,1
522797,1
481431,1
1116835,1
658034,0
765596,1
