TweetID,retweets_count
584747,54
1231899,2
855906,26
789410,5
323161,7
805871,1
658703,3
1315733,8
441391,6
1278788,1
1378139,8
608926,1
117296,8
221217,4
385217,6
525887,0
123239,2
81353,1
1432568,2
956496,43
1127383,37
50343,2
34438,1
1123970,2
381261,3
1167186,1
243180,4
329880,22
616477,9
543799,1
142859,26
780055,21
360686,2
259788,1
1319471,1
774788,0
437542,3
879419,0
81503,634
1372334,7
375534,9
957804,6
1268400,0
1129021,2
1414678,1
196378,19
230123,1
855304,6
234872,3
120417,24
1085179,2
278625,0
931237,3
965455,3
901647,5
453218,1
662396,47
756549,2
569895,12
198012,1
1352773,1
991949,22
199440,8
384331,29
841146,6
1318303,1
1203202,7
533314,12
1134795,5
1168108,10
579621,5
498441,1
423160,34
404598,9
196062,12
1384801,82
848492,7
450807,1
184442,2
476960,0
1352694,1
368606,88
87398,2
966932,5
441501,1
171611,2
476972,4
438766,62
1145969,4
1414238,0
94838,10
351516,8
72027,1
126264,9
653762,32
267607,4
470746,5
343818,9
1206697,1
43882,10
767882,4
445621,8
289746,2
420556,136
834492,12
482943,3
1313446,5
507526,23
770674,32
1215999,7
1167325,25
922618,12
377044,0
130209,1
1128644,6
1197526,0
136182,9
1320625,1
144217,6
1308125,3
470262,1
172490,9
1020580,5
382330,35
1177304,1
995889,0
559412,3
445370,8
725793,5
379117,3
222740,4
676846,23
5890,45
1369639,5
502335,0
1259360,5
1066080,1
1056757,3
736317,3
71157,2
198376,7
1357732,1
467655,23
1265330,1
1178462,1
988898,0
731456,2
1240892,0
992283,13
1091880,0
130945,1
28686,2
434568,1
457179,124
10875,181
629755,1
346650,3
944500,20
999972,1
1414361,1
575227,4
1250610,209
1304456,2
943707,2
1281544,1
56706,4
1019324,7
410022,66
719717,1
723042,11
685926,9
1158763,72
284267,6
1257895,3
52414,14
975526,15
184441,4
1163714,1
1311750,10
1049806,0
699107,10
871635,8
1340104,4
1000095,57
623684,0
417801,10
782881,2
502398,26
92297,27
136293,5
190431,19
1229058,5
41324,2
1406256,1
769820,1
759213,0
15730,5
1316094,1
733044,18
814,2
702204,17
1398238,1
1181414,4
1210395,7
279679,191
968633,5
558592,2
510848,9
83599,0
719889,96
117210,11
876871,67
476497,2
38902,1
296889,86
292449,13
1299849,1
1418619,7
757893,105
890382,3
335840,18
402726,0
6973,32
873143,8
946549,1
155911,29
27169,0
288097,9
203932,2
109454,3
757008,5
554101,9
960422,13
727018,1
777086,8
1093070,24
17848,25
452185,7
481272,3
1397883,2
145871,3
334962,29
349597,1
1151312,1
916362,2
1290242,3
831341,7
793172,3
1302440,0
875739,8
71682,2
748099,7
423022,0
217934,41
1125568,7
527776,2
419231,4
1256869,7
461958,3
30320,24
392853,93
213840,4
1303726,1
973387,63
186032,8
1429239,1
255745,4
1041942,144
366959,0
71562,54
1122794,16
902027,3
621308,14
271699,207
1140097,10
656515,1
463724,25
1092266,19
855992,3
449661,0
639948,1
317482,2
6086,3
740267,7
549357,48
619943,9
404097,0
1335908,1
1270474,1
1315042,2
285785,0
899414,9
206156,2
398103,1
1400930,10
1215991,3
700278,45
128261,125
38890,1
282146,3
1103367,0
1413407,0
497526,3
1270542,1
325259,7
842179,27
1301022,2
1296279,13
1010604,6
442955,6
121309,18
687455,1
890826,6
1095225,25
459631,7
820644,1
375550,1
841285,2
498337,1
745120,2
57744,9
9860,0
381904,4
352066,9
1183627,11
103504,0
1245201,3
637441,3
792500,2
936021,7
227997,7
1423218,3
219235,0
385675,5
747401,9
548282,11
390565,13
839678,5
418573,6
1065835,7
300387,10
932419,26
435273,11
48653,47
586909,26
312466,2
996518,7
1069155,1
754922,6
1057343,1
1308036,233
174456,1
1364571,1
653518,5
900129,1
722658,7
209881,5
926928,0
34853,1
1112664,0
1146866,1
755753,0
293707,5
761374,1
221891,0
817108,13
776920,3
1168687,4
719638,6
1226128,7
1335696,4
395951,1
463043,21
867888,11
171774,1
839187,6
295498,1
289111,3
991542,42
327492,0
642942,9
186749,4
1048809,1
521947,1
1028795,2
881717,2
751036,26
584838,7
189685,18
661587,1
452819,8
1239212,2
754191,5
719336,3
911335,1
1286177,13
58588,2
265623,0
1123930,22
1336985,1
30233,3
346765,0
503086,0
221536,3
564764,1
1258389,14
813396,14
1269243,0
1009603,7
990898,2
1099775,1
1341761,7
11645,30
1075644,18
132924,0
137233,8
425679,3
1041168,1
1043340,9
566684,1
1177823,1
115316,1
1043334,5
398903,1
700825,0
296021,5
132080,0
510572,1
55640,74
1285028,7
917432,2
80275,1
553094,4
160609,3
250951,2
1149393,2
728206,6
520496,1
171143,1
455628,0
299493,0
903679,11
667184,8
486194,37
1370689,1
258571,2
792356,34
319545,0
603502,2
136502,1
516348,0
495334,1
1003045,16
1128169,7
413131,1
1127636,3
841809,3
135733,1
227092,6
1381599,1
237471,1
319981,12
1190064,32
1384518,3
920903,9
716216,19
933041,2
973649,1
150464,5
964601,2
132522,4
1190043,7
1395305,1
1232315,4
752583,2
1188353,3
1002052,0
898235,1
359868,0
1076092,2
232857,12
600863,5
1009702,4
1272905,12
599421,28
310879,5
266875,3
573107,1
309568,2
976561,3
1185022,19
371475,58
1373565,1
735044,1
791992,8
344430,39
627488,4
87322,1
120100,3
1197725,12
220955,1
41438,17
1242694,2
1190334,1
1350437,6
286532,10
1162708,5
1320378,2
1142810,14
1333376,2
1254974,7
287048,7
14472,2
293279,7
1139395,5
804489,1
747256,6
312696,8
27091,7
72206,5
555822,5
895433,5
1393498,1
7728,2
1340117,456
1293308,19
1228195,1
1335062,8
586565,1
1407873,1
681679,7
171799,4
1289240,20
1301223,3
557813,1
944412,10
744773,0
807360,5
810935,0
561251,18
48171,6
337648,2
1238730,12
409955,4
690253,20
475830,9
598076,0
799582,3
508701,0
879267,9
216505,3
714960,13
577427,7
815090,19
1290566,48
1405924,1
567914,1
551322,2
156561,2
621364,1
277392,2
1279146,0
183636,0
830164,6
763341,7
1291904,6
1208680,14
1334636,2
957570,1
156895,3
333086,26
362512,1
1178553,1
745070,3
191488,54
675070,22
261459,8
633164,1
62629,2380
1152992,1
933240,6
265336,4
54015,4
1122339,6
300493,2
399619,3
1418350,4
839519,207
248780,4
590900,17
978866,2
1188589,2
1194262,4
433759,1
850034,2
430275,2
1131102,2
1215457,3
512438,3
231195,4
1167333,8
1092133,5
629145,76
929984,3
543568,0
988363,2
1100326,2
221868,1
344672,23
1078438,2
253263,4
1129754,8
1142488,6
315129,26
1430822,3
1144212,1
163838,3
291983,2
551446,2
224867,57
1015543,24
956929,2
595648,1
566397,0
580354,52
170109,19
766507,1
1075005,0
395025,4
1413714,10
804017,4
1060784,4
869846,2
23272,42
13065,1
181228,2
839366,2
1337020,22
487362,2
394761,15
971644,1
214032,3
10023,14
488847,1
977689,36
767037,1
155316,35
648045,2
735541,6
1344888,315
273011,6
759709,6
596203,3
1298198,24
1223392,6
1258710,1
913716,5
145783,10
109812,2
749167,349
352074,1
345542,1
814786,2
970848,1
1139661,14
214989,7
525310,3
924465,1
1429916,1
329618,3
367674,22
536368,3
1299198,4
52187,20
757018,8
529646,1
1169227,57
1083848,1
561071,1
309597,2
617441,2
770941,9
709362,0
802753,4
953025,2
1173232,1
152461,47
999613,2
63639,98
1034994,7
358938,8
11673,112
469198,2
416679,1
624216,51
1173931,15
438426,13
927492,4
984122,0
155130,25
1281533,0
320072,5
892322,4
895769,44
1295803,6
482961,1
1433748,0
384808,1
1048805,2
376167,23
516048,0
724286,4
68387,1
979711,2
855147,6
1287743,22
626416,3
837599,1
962965,2
510235,17
135488,8
469000,7
1056950,2
1257906,26
843648,28
111898,12
585062,2
1156959,1
618384,8
107982,3
1126782,8
271302,147
395710,3
1401685,29
1166555,2
848644,60
916734,9
1314394,10
499241,3
1114253,0
1014185,0
47852,0
173691,17
331249,45
745834,5
543084,13
1071732,2
416104,5
847020,10
647925,20
715190,8
653600,1
1275937,1
128314,0
1248018,1
365695,5
258453,4
1159268,2
1368757,3
614633,9
1074201,2
1049085,1
775495,0
606040,1
266775,2
1029995,2
487268,14
446341,1
192511,5
1188409,9
406083,4
1207069,3
361765,13
1105422,0
1308645,5
166651,3
1294548,7
1029802,17
158292,3
951138,2
629594,5
450203,4
721898,29
159790,3
518067,5
939808,5
404795,0
53137,33
145644,7
421667,157
533860,374
26220,2
5411,3
187304,2
1015798,6
356523,1
264249,3
1154214,39
520910,3
1072461,2
154805,9
301707,1
1089176,5
86036,0
44804,4
909958,4
200088,5
271068,6
762146,1
336725,3
233038,2
940561,9
1336801,9
96746,4
984368,8
1064512,1
1097656,2
649868,2
828825,1
313188,5
475401,6
305526,3
909627,1
627610,12
111123,13
801903,13
1254575,7
19876,4
867770,137
364878,0
121143,8
1082740,4
297362,0
587356,3
1203448,14
295202,1
186210,6
288754,6
770036,6
471574,17
717550,3
416368,255
1062822,1
973201,17
842347,12
534432,4
639814,1
1264255,1
1033810,1
1081083,5
463536,3
258932,19
971979,23
723824,1
94152,3
680825,2
111528,0
418165,2
844306,4
438799,47
435629,10
847779,2
992061,10
414084,22
1157695,1
716769,6
83886,18
278136,73
1279204,1
58690,25
563618,29
678482,0
1182360,21
966591,0
269301,6
695986,30
197731,1
977014,22
1083293,12
831009,12
193552,3
1266753,1
690753,4
1422293,5
248415,3
106003,12
864236,3
619226,13
1310283,3
778478,31
450049,1
60247,4
1119840,1
608077,5
286637,2
554482,4
1156424,1
1327067,3
854804,3
835536,9
137251,5
703108,4
1038812,5
1080613,46
1260509,1
277373,2
216354,8
845042,2
673585,30
937316,6
1001613,3
973734,1
106377,0
166761,5
793680,5
157364,0
18746,19
151816,4
1132948,1
1047215,11
420605,0
77558,2
1413347,6
1044191,1
213614,1
778551,1
1413107,6
1398971,6
304554,24
1243594,8
635139,9
241370,3
1206912,1
710912,4
288202,13
917342,2
32130,4
501857,0
1071931,1
419848,25
1144895,7
78972,11
860922,55
1269879,2
579302,89
689158,1
1288482,90
131274,1
389615,9
1055986,0
1390648,5
1414893,0
46120,9
166269,1
148679,5
1400370,13
1424632,4
1305096,2
308342,19
776793,23
1284127,1
1403226,14
869027,1
745428,1
14088,2
1144255,6
86494,2
717348,15
298515,2
1005189,2
615100,4
1335984,10
750065,52
1143911,3
44241,9
17007,50
1341491,2
1151308,1
284068,6
283964,34
302177,10
139039,1
125532,9
923478,22
481597,2
658134,1
1162569,7
1295379,3
246020,6
235955,2
1301120,4
1015841,2
12177,0
268088,7
714703,2
55394,6
206006,1
389555,0
9111,3
368171,1
1362932,5
22758,9
171635,1
315159,11
890906,438
726404,8
229356,1
817025,2
52105,3
1331860,3
474037,1
338083,1
998379,4
1102044,3
34690,5
469794,13
8484,3
740325,0
702137,5
72864,46
332388,54
77177,2
1368026,7
116253,13
1351429,0
1093475,9
897537,23
225697,6
1077818,4
1338429,1
253941,11
488314,12
456647,15
304911,2
855407,5
284013,6
237666,6
338480,0
522328,1
1031774,3
1230053,0
560095,2
654906,1
310523,27
982010,1
79231,44
1132336,4
758200,1
751300,7
417553,5
1411692,39
162379,5
600363,794
783546,3
311455,1
381430,18
836778,3
1397257,0
12090,2
351824,1
86995,5
577328,2
304453,17
284337,0
895237,4
301425,6
441923,64
28927,45
310989,13
942432,1
1362708,3
1327344,15
571137,3
1268541,1
943325,5
413483,1
1143430,2
715228,18
858976,1
59176,16
1187617,10
689422,8
707433,3
698341,1
356266,1
1403893,2
1007744,3
1158943,2
190026,3
566177,2
346885,6
296475,2
1366206,0
364802,17
96089,5
534011,1
310791,2
1121876,8
450642,2
429715,0
1399378,6
916602,1
914663,16
12040,2
595426,2
279581,3
1125091,14
316693,2
862758,6
443743,40
1377585,5
992155,3
1024718,5
442146,4
241259,5
1229440,0
1111786,4
377110,1
1218426,7
281161,4
1130192,1
728484,7
74370,1
282436,7
843154,31
990525,4
698552,3
928712,45
637757,11
393067,1
610108,8
1298240,2
973941,13
303910,3
53632,31
155132,119
313242,0
40638,0
398039,14
854915,5
1086677,8
159372,7
1197569,0
669615,10
1078040,6
534263,9
576796,3
1250129,1
1247803,2
1289734,3
628319,27
430055,21
217940,17
1432081,1
734480,15
1324742,4
1082098,3
15521,306
1277725,1
68621,1
570365,4
381899,14
147969,1
540387,1
134664,8
525844,4
999808,3
945498,0
1175012,6
218577,3
928364,5
312341,5
18079,1
1283375,2
1032215,1
1160565,160
113991,7
1022456,2
68645,3
1398980,0
734126,1
187000,21
477201,63
543983,3
334760,0
798498,11
788637,0
481375,9
739351,1
730559,23
1049679,5
1155522,28
753356,2
9175,44
83353,5
168560,4
5834,1
391433,0
1278111,117
191203,9
1360660,11
1024264,37
513519,5
451131,7
341271,3
880626,2
615544,2
580802,152
350923,50
193586,3
368900,5
245900,2
918592,0
981649,0
972697,8
908551,3
301503,30
420025,3
1247220,1
148474,3
110882,7
1296374,5
417251,1
485528,24
947071,0
931425,3
1343448,1
1199185,75
834637,14
224308,56
200731,3
1180577,2
284426,14
835572,1
1349776,2
933164,91
207311,22
496655,9
232082,5
890925,8
837755,1
698179,211
104671,0
970733,1
496794,12
281731,50
969148,4
428986,10
1225166,12
1235402,2
7820,63
252283,18
60258,1
1327081,3
730159,19
1134538,3
717506,33
583955,0
1196224,1
703582,3
1300308,8
571384,4
611612,1
414209,4
66409,5
426183,4
531293,9
1129927,13
374549,8
1080106,4
926358,26
814665,13
2484,23
1259517,45
257792,47
607555,4
1102681,0
784417,8
1227215,4
23316,4
372813,3
169382,0
367139,8
112881,4
874343,8
786207,1
743158,3
538772,4
1167451,1
339350,6
3183,15
448481,14
457830,5
631936,16
900440,0
1340870,2
714784,2
329537,17
255469,19
418069,1
1262357,4
13407,15
968128,9
1396116,1
417218,5
896340,2
301245,4
203107,5
260791,245
1105833,18
1126866,65
1290432,1
236725,0
1116323,1
422081,38
636697,2
450381,7
1158551,4
386253,1
1077387,0
833205,2
1368833,0
1135579,9
275199,3
455193,26
653942,6
496268,6
736845,1
836078,25
437475,3
461697,1
753198,2
51785,6
619445,5
853117,1
1109546,8
380805,2
333526,3
1103073,2
1064666,1
1119663,4
607985,1
772366,2
364113,2
51279,7
1233775,3
871678,10
798295,0
1291215,4
153270,3
885155,1
500955,0
1352009,2
994019,1
473614,0
643545,1
975702,19
46724,10
384879,13
279755,12
599723,3
19181,4
165846,4
1356378,0
1301409,2
871424,2
246682,7
1274962,1
152039,13
1408319,11
881372,53
23087,15
1126120,2
1043687,0
81775,1
1217040,4
373647,9
243964,1
166658,3
626009,6
414620,0
467801,12
429986,2
809062,11
16153,22
188926,78
286529,268
46417,3
225482,23
829516,78
250612,2
714195,4
113739,29
22125,518
925662,3
410167,4
1359631,10
453719,1
1326163,32
1361221,1
617450,3
566826,0
866927,1
438107,3
205587,3
1310512,2
700908,4
1404349,0
501757,2
926288,93
671022,2
1175927,1
202115,2
897932,1
710706,6
1106320,2
476698,2
289987,1
999259,18
151303,3
262517,7
938444,4
301626,10
466074,25
627331,1
463785,1
716054,0
688120,72
1217550,1
339471,4
217239,5
574184,0
1031602,5
1186290,18
554479,8
1197450,6
839662,0
781215,16
242151,1
414019,7
1338180,0
582896,113
1133415,1
1084648,1
420326,3
922983,9
1412627,3
1316599,57
336790,19
259423,1
78302,3
751128,1
7953,15
313925,5
241081,1
115402,1
1144522,3
61759,4
425323,55
1196031,10
386369,5
223263,18
42973,10
834008,5
641403,1
1422875,0
753825,0
61575,1
1180578,2
1397593,0
620053,4
1355476,12
759793,1
1197810,24
818472,2
1363805,1
348631,4
292215,5
237462,27
334520,282
145819,2
145662,5
1382030,5
304534,6
1313638,15
1166750,85
187312,9
722046,53
1288259,119
798871,151
540737,4
277906,3
71980,11
744472,0
422349,5
559813,1
796232,9
77378,133
45450,2
1275568,1
1191706,2
122294,1
211904,2
470201,2
1407276,1
71024,2
1225141,1
503431,2
197307,6
1015509,3
514317,13
1323017,10
10268,55
110973,0
212036,2
543155,0
957638,1
1390530,7
328093,11
619340,11
1073379,13
1171009,4
862111,7
1364414,2
349462,35
1132267,3
225522,1
1013202,7
452752,7
721786,4
155860,437
800341,13
1298737,52
420149,3
1197202,1
827355,1
8141,2
1082884,2
153077,13
174146,1
1359621,1
885486,1
1111487,2
663299,7
97456,53
1137591,3
1338641,0
1039206,15
1169170,23
200955,3
870794,6
38352,1
469929,1
174177,1
660460,1
280138,5
791754,67
560516,19
954209,9
334809,0
96563,11
1395626,1
242753,116
1124185,16
231217,0
119947,3
159135,9
1043100,7
698322,3
1165773,0
949182,13
309381,83
722491,6
1410109,2
350294,4
768373,0
610583,142
31531,4
340097,56
506503,1
1312949,1
197409,6
684848,5
616115,22
547390,1
1164622,4
733731,3
1037143,1
1169301,1
1242153,1
736455,14
275151,1
897780,0
1417574,11
947643,0
1303140,2
59279,1
1350154,5
1152115,4
1186551,2
273287,53
1319887,1
1270091,1
807915,18
651897,1
721183,0
68686,158
505798,4
289228,30
292337,2
101683,1
1199863,3
157971,7
342737,8
966076,24
296174,3
114523,1
551959,8
867392,1
531029,10
1164000,39
486689,1
356767,100
60095,1
369596,67
886807,0
156857,17
763858,2
4389,1
1177639,3
734796,1
991895,2
478987,2
1127229,4
1164035,3
713278,1
529348,2
1165764,6
143162,1
207983,6
1250117,1
1410673,1
1104379,2
1211816,3
872049,4
631819,7
920637,5
885630,0
332041,17
363363,0
12038,4
865672,2
1152742,36
1335739,28
1331200,1
1340651,1
284539,46
464341,1
775619,1
1232248,0
881737,8
1280728,2
281648,2
66560,3
871626,7
623123,38
243427,17
124905,0
530618,0
434625,12
348580,1
44710,1
356506,3
1081056,26
1123369,96
864184,12
1004651,3
1058688,4
281427,3
1243626,8
963828,0
679799,2
1431358,12
1296180,190
270872,1
1062509,1
494543,2
906430,0
287742,105
66482,32
429554,10
785687,0
977934,15
1307240,4
695949,4
97790,1
579292,1
556647,6
685469,0
1379978,13
1399852,33
837787,3
156552,0
677437,3
683503,9
101346,1
346910,2
1362707,14
585189,13
706731,3
442821,3
809786,5
298791,1
1389164,1
19355,2
1053211,80
136962,6
1122615,4
933922,2
445846,0
627060,0
1432152,24
1208071,3
392432,1
1059183,3
143505,2
569625,0
51100,7
218734,1
266577,0
825802,25
681239,2
535234,0
592836,1
1426125,1
158790,11
396897,2
927670,7
576931,8
156211,32
801030,3
1019707,1
115425,12
1255441,0
815789,13
362382,6
1218473,5
658474,12
1300152,3
1323619,9
38664,10
688959,3
57950,6
1333940,2
1102847,2
82713,5
1087603,1
1340493,3
1159527,11
304285,4
673577,8
312108,5
900355,7
192637,11
1324570,0
1165781,5
1321614,13
1280278,15
1162137,1
1109528,0
608292,6
366899,6
675407,9
195420,5
6568,44
482562,6
492808,11
1227837,26
133016,0
1008917,1
614039,1
90841,4
431583,0
1020991,0
93814,5
26171,1
966477,17
222424,3
210933,1
1178167,0
1077881,4
541599,4
316945,0
1018960,10
831170,0
348963,2
1368398,8
710931,10
999347,22
890841,4
679825,0
938481,7
437068,5
1300371,3
1123137,6
32935,0
1134283,6
1254976,4
1319769,0
316968,39
287465,9
1185530,8
714700,33
679505,0
1292120,2
736378,2
823555,6
226561,8
1192440,17
1018414,2
310326,4
785498,15
280182,9
258362,1
920300,4
380335,42
50980,26
1064889,21
363765,2
442765,2
952742,0
977527,2
376866,5
12108,9
766818,60
1302385,4
553220,2
1032847,7
258463,2
139061,2
158868,57
619169,0
1393131,3
820441,1
98162,1
934556,1
289291,1
227520,5
775341,14
1193261,3
1034771,2
1000767,3
525070,15
1143813,3
150376,7
68934,0
1120165,1
338145,4
204990,1
38989,2
1319588,1
638745,14
552871,14
43580,8
906421,64
969963,0
379844,0
624801,0
1145982,6
1393769,4
890434,1
1331416,30
97308,91
886969,0
667712,142
1126336,591
1262115,70
1276020,16
1216493,7
591282,30
395442,3
541151,2
138365,2
1036482,2
122661,5
51880,3
259929,3
445798,45
136575,10
121608,0
616934,1
831911,2
883264,15
558712,1
71414,19
295973,6
43332,5
1317363,1
586456,2
1008848,4
322252,9
1404080,1
497868,1
801540,4
318213,62
727425,70
581506,27
385758,1
765354,7
1011645,2
870159,15
1363088,8
308660,1
1175759,4
589267,8
184593,4
587921,4
1468,23
1226174,0
280071,7
589,7
845194,1
435868,3
472329,0
788172,1
421464,20
981238,1
357808,0
435551,11
751593,17
973358,5
1109009,8
1298890,3
994247,0
285280,3
856826,4
1308876,0
1221538,6
718893,3
171640,5
317674,1
661796,0
507187,1
692978,16
5396,1
1149609,9
715154,7
646104,8
1310019,2
729247,10
16301,20
447152,12
1027902,7
680729,14
644283,4
1292695,5
143052,6
609827,42
828399,7
1326461,29
981486,4
276787,1
1108926,6
125278,4
1386378,21
185116,58
77019,3
749261,2
697756,13
950295,2
878335,9
1155274,16
193813,1
102035,283
1145556,11
874643,3
707750,29
631030,2
131820,1
557587,1
644360,10
832111,2
1324175,9
1312329,1
975460,2
1180298,1
688682,11
1139602,3
514440,1
1015023,11
13747,1
647605,14
1105783,17
899610,1
883788,1
132129,3
282143,5
189131,16
1134091,1
194014,18
1194951,6
1054289,4
240531,2
912109,4
1105039,1
854847,41
1285447,20
739846,12
892656,3
1335526,58
736797,15
170837,2
132166,0
1270635,22
810784,2
172533,4
966430,62
1363944,28
26344,9
133790,2
617327,6
5014,52
688905,4
929650,1
305032,44
103051,5
875874,1
1165629,0
588389,39
1386879,5
505488,4
357194,15
817379,0
1018097,5
76838,1
44030,15
1381309,5
1370704,5
881138,6
417012,6
476971,56
422109,6
1138038,8
1121227,1
295427,2
867658,17
1282302,12
992781,5
644964,7
541102,48
1045767,1
331050,2
387205,6
354728,18
75730,3
1104587,11
426510,1
654163,2
1052793,2
156981,248
189966,2
669640,289
1332750,16
475823,1
834475,1
52062,2
77291,1
687661,4
439094,58
44497,0
858736,7
481782,3
56592,173
443423,2
481020,2
1125088,395
1134506,3
994648,2
687908,13
1246218,48
1201895,18
1223815,2
818152,1
221677,1
749204,6
180399,1
714955,2
18475,238
884622,8
1313424,2
126026,18
1388934,3
273997,14
1145238,5
1114871,26
436339,3
1132034,1
1431210,2
1296905,5
1345255,2
1221387,1
231041,10
